name,cas,smiles,cluster,n_heavy,wall_s,pearson_r_raw,pearson_r_standardized
cyclopentane,287-92-3,C1CCCC1,5.0,5,2.5497209578752518,0.9999847229318456,0.8928830252576789
cyclohexanol,108-93-0,C1CCC(CC1)O,7.0,7,4.156847582897171,0.9958238292726043,0.9829653066878373
cyclopentanone,120-92-3,C1CCC(=O)C1,3.0,6,3.6364860830362886,0.9989203407994578,0.9703928123937511
anisole,100-66-3,COC1=CC=CC=C1,6.0,8,15.834599582944065,0.9660105056596789,0.9527722224186008
n-decane,124-18-5,CCCCCCCCCC,5.0,10,5.0657696248963475,0.9999791951481004,0.8875871253573431
"1,3-dichlorobenzene",541-73-1,C1=CC(=CC(=C1)Cl)Cl,5.0,8,3.272466167109087,0.9933135420839376,0.9167002041431869
"1,2-dichlorobenzene",95-50-1,C1=CC=C(C(=C1)Cl)Cl,5.0,8,2.8010837908368558,0.9978587267222994,0.9224090878914277
"1,2-dichloroethane",107-06-2,C(CCl)Cl,6.0,4,2.195171207888052,0.9860472766492545,0.9438164216102927
benzylalcohol,100-51-6,C1=CC=C(C=C1)CO,7.0,8,19.611701332964003,0.9981120660040617,0.9970562625874048
"1,1-dichloroethane",75-34-3,CC(Cl)Cl,6.0,4,2.601171167101711,0.9525167912196989,0.9535135668239583
"1,1-dichloroethylene",75-35-4,C=C(Cl)Cl,5.0,4,2.995875959051773,0.9887579800459018,0.9128631609781821
"cis-1,2-dichloroethene",156-59-2,C(=C\Cl)\Cl,6.0,4,2.474331875098869,0.9775811025015149,0.958490157217576
di-n-butylether,142-96-1,CCCCOCCCC,3.0,9,8.035261542070657,0.9854328943477675,0.9068832947959012
diglyme,111-96-6,COCCOCCOC,3.0,9,9.127674542134628,0.9722165917277074,0.8822861217548825
ch2cl2,75-09-2,C(Cl)Cl,6.0,3,2.5072883339598775,0.9564527073029625,0.9581306094659794
diethylamine,109-89-7,CCNCC,1.0,5,2.847741917008534,0.99891078201123,0.9762291107484073
diethylether,60-29-7,CCOCC,3.0,5,2.3137258749920875,0.9965796699917286,0.9768669891737978
diisopropylether,108-20-3,CC(C)OC(C)C,3.0,7,3.7136427080258727,0.9889903128979428,0.9530926453123569
diethylcarbonate,105-58-8,CCOC(=O)OCC,3.0,8,4.631404208950698,0.9405309111324247,0.7883707386204205
"1,2-dimethoxyethane",110-71-4,COCCOC,3.0,6,4.546627291943878,0.9988637015267934,0.9731152226576679
"n,n-dimethylacetamide",127-19-5,CC(=O)N(C)C,2.0,6,5.327821375103667,0.9958039944918895,0.9455424458399984
"2,4-dimethylpyridine",108-47-4,CC1=CC(=NC=C1)C,2.0,8,2.15147020900622,0.9986822334901673,0.9862327621803529
dimethylformamide,68-12-2,CN(C)C=O,2.0,5,4.04010604089126,0.995101890460228,0.9446035233740258
"2,6-dimethylpyridine",108-48-5,CC1=NC(=CC=C1)C,2.0,8,2.165253250161186,0.9983267983728008,0.9776229727006047
dimethylsulfoxide,67-68-5,CS(=O)C,4.0,4,2.099876041058451,0.9760183682105271,0.9295019013160103
"3,3-dimethyl-2-butanone",75-97-8,CC(=O)C(C)(C)C,3.0,7,5.413432082859799,0.9986640720771082,0.9873586003469783
dioxane,123-91-1,C1COCCO1,3.0,6,2.5153529590461403,0.9915968774537638,0.8782960871022489
"2,6-dimethyl-4-heptanone",108-83-8,CC(C)CC(=O)CC(C)C,3.0,10,6.25596774998121,0.9987794857368717,0.9820115664413204
"2,4-dimethyl-3-pentanone",565-80-0,CC(C)C(=O)C(C)C,3.0,8,5.290726916864514,0.9975013270466043,0.9826145252001616
di-n-propylether,111-43-3,CCCOCCC,3.0,7,3.5154115001205355,0.9944681700895798,0.9541638939270218
ethanol,64-17-5,CCO,7.0,3,1.2816803338937461,0.9978737716210885,0.9670952531592184
"1,3-dimethyl-2-imidazolidinone",80-73-9,CN1CCN(C1=O)C,2.0,8,3.5578104581218213,0.9932745946610827,0.9164743329206005
"1,3-dimethyltetrahydropyrimidin-2(1h)-one",7226-23-5,CN1CCCN(C1=O)C,2.0,9,4.8657407918944955,0.9926420990857412,0.9405786273834105
ethylacetate,141-78-6,CCOC(=O)C,3.0,6,2.8488324170466512,0.9903856497242587,0.8599230207892704
ethylformate,109-94-4,CCOC=O,3.0,5,2.354836707934737,0.9525255483617933,0.6832422334369824
ethylpropionate,105-37-3,CCC(=O)OCC,3.0,7,4.010289041791111,0.9943209710462799,0.9477169803574875
ethylbenzoate,93-89-0,CCOC(=O)C1=CC=CC=C1,3.0,11,5.450061625102535,0.9622425485393579,0.9354714896366669
"1,2-diaminoethane",107-15-3,C(CN)N,2.0,4,3.211392124881968,0.9974020289525586,0.8801685026692834
glycol,107-21-1,C(CO)O,8.0,4,1.50486774998717,0.9963414041885187,0.9652822494241973
fluorobenzene,462-06-6,C1=CC=C(C=C1)F,5.0,7,2.072285959031433,0.9997812716732931,0.9472006268643615
formamide,75-12-7,C(=O)N,10.0,3,0.8415521669667214,0.9159596508228913,0.9768612596863346
n-heptane,142-82-5,CCCCCCC,5.0,7,1.894243499962613,0.9999855493535379,0.8918806494728755
hexane,110-54-3,CCCCCC,5.0,6,1.7379530421458185,0.9999931822087538,0.8944095463478565
1-hexanol,111-27-3,CCCCCCO,7.0,7,2.8131297919899225,0.9957974836262621,0.9776537656283637
isobutanol,78-83-1,CC(C)CO,7.0,5,1.8687463330570608,0.877333686281882,0.8777858796999952
"2,2,4-trimethylpentane",540-84-1,CC(C)CC(C)(C)C,5.0,8,3.3395753749646246,0.9999890783352503,0.8999764085138738
"1,3,5-trimethylbenzene",108-67-8,CC1=CC(=CC(=C1)C)C,5.0,9,1.3192877091933042,0.9993890304588965,0.9111369018427667
methanol,67-56-1,CO,8.0,2,0.8702521668747067,0.9964837573121125,0.965692563650626
methylacetate,79-20-9,CC(=O)OC,3.0,5,1.5513511670287699,0.9842916410834046,0.8460246992336636
methylbenzoate,93-58-3,COC(=O)C1=CC=CC=C1,3.0,10,2.1541216250043362,0.9735043140175126,0.9362029559136965
2-methyl-2-butanol,75-85-4,CCC(C)(C)O,7.0,6,2.1255223338957876,0.9953118202172155,0.9549312554626328
isopentanol,123-51-3,CC(C)CCO,7.0,6,4.828735207905993,0.9894413130934064,0.9806210257345293
3-methyl-2-butanone,563-80-4,CC(C)C(=O)C,3.0,6,4.473622874822468,0.9975910271547811,0.9755118578802714
methylformate,107-31-3,COC=O,4.0,4,0.9671675418503582,0.9427223786204101,0.8316278717836127
4-methyl-2-pentanone,108-10-1,CC(C)CC(=O)C,3.0,7,3.7466245000250638,0.9995501315286686,0.9808592791767785
2-methoxyethanol,109-86-4,COCCO,8.0,5,2.0179024999961257,0.8757534130758433,0.3352332359199737
n-methylacetamide,79-16-3,CC(=O)NC,4.0,5,4.388271708972752,0.9682698998014422,0.854246040318911
methylformamide,123-39-7,CNC=O,4.0,4,3.705866709118709,0.9422365712883513,0.9030238798209987
n-methyl-2-pyrrolidinone,872-50-4,CN1CCCC1=O,2.0,7,2.270374958170578,0.9955805241753362,0.9406040276806841
morpholine,110-91-8,C1COCCN1,2.0,6,0.6903421669267118,0.9980258150190863,0.9632165635118519
"1,1'-oxybis-2-ethoxy-ethane",112-36-7,CCOCCOCCOCC,3.0,11,108.66063654213212,0.9651426865534506,0.9034275794102345
nitroethane,79-24-3,CC[N+](=O)[O-],6.0,5,0.7133703329600394,0.9987426534016659,0.7232304897717947
dibenzylether,103-50-4,C1=CC=C(C=C1)COCC2=CC=CC=C2,3.0,15,174.60007208306342,0.984420410819253,0.9157429459167443
glycerol,56-81-5,C(C(CO)O)O,8.0,6,169.68682125001214,0.9980519740314528,0.9675506305177581
2-furanmethanol,98-00-0,C1=COC(=C1)CO,8.0,7,187.46690704207867,0.9610135384780277,0.9889032511722542
diethyleneglycol,111-46-6,C(COCCO)O,8.0,7,228.73374366690405,0.9414083086665984,0.8592613829584363
nitrobenzene,98-95-3,C1=CC=C(C=C1)[N+](=O)[O-],6.0,9,222.96753704198636,0.9998609034278647,0.8222125560372108
"n,n-dimethylaniline",121-69-7,CN(C)C1=CC=CC=C1,5.0,9,350.2810582919046,0.9995627444414957,0.9536854972844132
diphenylether,101-84-8,C1=CC=C(C=C1)OC2=CC=CC=C2,5.0,13,626.6313459158409,0.9905353429562529,0.9428779640235001
