name,cas,smiles,cluster,n_heavy,wall_s,pearson_r_raw,pearson_r_standardized
formamide,75-12-7,C(=O)N,10.0,3,5.90740487514995,0.9258437360174981,0.9741238469505967
ethylpropionate,105-37-3,CCC(=O)OCC,3.0,7,36.51266354112886,0.9896278044510562,0.9511699718309671
"1,3-dimethyltetrahydropyrimidin-2(1h)-one",7226-23-5,CN1CCCN(C1=O)C,2.0,9,60.23722212505527,0.9952049307593456,0.948704248209694
fluorobenzene,462-06-6,C1=CC=C(C=C1)F,5.0,7,27.314822582993656,0.9994882068902642,0.9575727734791432
glycerol,56-81-5,C(C(CO)O)O,8.0,6,21.48608412500471,0.9880249827607321,0.9652448577875744
"2,6-dimethyl-4-heptanone",108-83-8,CC(C)CC(=O)CC(C)C,3.0,10,95.23260691692121,0.99592826757655,0.975245392483405
2-furanmethanol,98-00-0,C1=COC(=C1)CO,8.0,7,29.25586554221809,0.9452061465031469,0.9552966239382485
methanol,67-56-1,CO,8.0,2,0.2861268329434097,0.9799558194141661,0.9483214808619364
isobutanol,78-83-1,CC(C)CO,7.0,5,22.688796582864597,0.3176138668508331,0.7444089987786496
ethylbenzoate,93-89-0,CCOC(=O)C1=CC=CC=C1,3.0,11,80.73150295903906,0.9552832618692882,0.9232873808089825
hexane,110-54-3,CCCCCC,5.0,6,30.445406458107755,0.999981718959877,0.8968893949504501
n-heptane,142-82-5,CCCCCCC,5.0,7,40.877523083938286,0.999984285170114,0.9003992619288511
methylacetate,79-20-9,CC(=O)OC,3.0,5,17.187096416018903,0.9849003405062625,0.8964308917375674
methylformate,107-31-3,COC=O,4.0,4,8.97417224990204,0.9260618150416459,0.803355042927536
1-hexanol,111-27-3,CCCCCCO,7.0,7,41.43879629205912,0.9942655913486858,0.9723789403844226
3-methyl-2-butanone,563-80-4,CC(C)C(=O)C,3.0,6,27.477708665886894,0.9936994431037102,0.9823133911133443
2-methoxyethanol,109-86-4,COCCO,8.0,5,16.340250458102673,0.7060360057485894,-0.11767081555887822
2-methyl-2-butanol,75-85-4,CCC(C)(C)O,7.0,6,32.84013708308339,0.9891937390923985,0.9482611421683833
"1,3,5-trimethylbenzene",108-67-8,CC1=CC(=CC(=C1)C)C,5.0,9,52.62656729109585,0.9981833960091002,0.9110460325547322
isopentanol,123-51-3,CC(C)CCO,7.0,6,32.99038454098627,0.9822035521418385,0.9862914223030347
"2,2,4-trimethylpentane",540-84-1,CC(C)CC(C)(C)C,5.0,8,57.228606207994744,0.9999781586678611,0.9026703832620411
methylformamide,123-39-7,CNC=O,4.0,4,10.982110250042751,0.9121118717568374,0.9005712612662556
n-methylacetamide,79-16-3,CC(=O)NC,4.0,5,18.877783542033285,0.9679784275947327,0.8894727160894748
nitroethane,79-24-3,CC[N+](=O)[O-],6.0,5,14.319060875102878,0.9337270509736281,0.7289881687471657
nitromethane,75-52-5,C[N+](=O)[O-],6.0,4,7.783408582909033,0.9183858665336732,0.8752383210254837
methylbenzoate,93-58-3,COC(=O)C1=CC=CC=C1,3.0,10,54.899099541828036,0.971137340936488,0.9243617113206022
4-methyl-2-pentanone,108-10-1,CC(C)CC(=O)C,3.0,7,42.73696891707368,0.9973568522508695,0.9771361148067389
morpholine,110-91-8,C1COCCN1,2.0,6,24.4055537909735,0.9953978607701833,0.9650368758701512
n-methyl-2-pyrrolidinone,872-50-4,CN1CCCC1=O,2.0,7,37.25552795897238,0.9965779616728682,0.954467222855626
nitrobenzene,98-95-3,C1=CC=C(C=C1)[N+](=O)[O-],6.0,9,39.959450874943286,0.9192560918490054,0.8337801171367341
octane,111-65-9,CCCCCCCC,5.0,8,47.236522749997675,0.9999745621372942,0.8943086574889378
