name,cas,smiles,cluster,source,paper_dim1,paper_dim2,ours_pc1,ours_pc2,ours_pc3
n-decane,124-18-5,CCCCCCCCCC,5.0,chaos,273.4897911,58.98343459,-0.2674258509322096,0.029892541966237893,-0.03637389015478185
"1,1'-oxybis-2-ethoxy-ethane",112-36-7,CCOCCOCCOCC,3.0,chaos,-262.9920326,97.45149739,0.038808181488836066,-0.12619270184305523,-0.04339717306725718
diglyme,111-96-6,COCCOCCOC,3.0,chaos,-222.2468431,81.30195927,0.10212337476194763,-0.12652415442733148,0.022940852692341727
dibenzylether,103-50-4,C(C1=CC=CC=C1)OCC1=CC=CC=C1,3.0,chaos,-82.4668336,52.6952344,0.05876894917329718,-0.08652484723058125,-0.020613308884728846
di-n-butylether,142-96-1,C(CCC)OCCCC,3.0,chaos,-163.9174255,111.0456987,-0.04717587244522797,-0.11317623053239617,-0.09826153037448268
"1,3-dichlorobenzene",541-73-1,ClC1=CC(=CC=C1)Cl,5.0,chaos,225.916552,-18.79513015,-0.13268984131160105,0.060122417810308575,0.03652152185565288
"1,2-dichlorobenzene",95-50-1,ClC1=C(C=CC=C1)Cl,5.0,chaos,225.0703887,-8.048188569,-0.12991438256016702,0.058535646563550106,0.0346675712817164
"1,2-dichloroethane",107-06-2,ClCCCl,6.0,chaos,193.8311066,-39.3939697,-0.043847563043493396,0.0698052989975489,0.08315988997169005
"1,1-dichloroethane",75-34-3,ClC(C)Cl,6.0,chaos,203.7935668,-61.21497069,-0.07384228904530565,0.0726931574095395,0.05771413215303996
"1,1-dichloroethylene",75-35-4,ClC(=C)Cl,5.0,chaos,238.2516856,-21.72331203,-0.15576664733933504,0.0601348226363412,0.024362900783667266
"cis-1,2-dichloroethene",156-59-2,Cl\C=C/Cl,6.0,chaos,212.7409132,-81.10682921,-0.05181658305219739,0.11524590396267469,0.05023087508032158
ch2cl2,75-09-2,ClCCl,6.0,chaos,197.1926792,-99.77749721,-0.004568944308064285,0.1334574224903192,0.06370788072445585
diethylamine,109-89-7,C(C)NCC,1.0,chaos,-561.5528002,135.2199332,0.21451172730989385,-0.2622423957956201,-0.16713092901933124
diethylcarbonate,105-58-8,C(C)OC(OCC)=O,3.0,chaos,-32.51944013,51.19607299,0.03253934069542682,-0.0613463935886196,0.052629905767142306
diethyleneglycol,111-46-6,C(COCCO)O,8.0,chaos,-240.5905532,-180.8579436,0.25580420581561397,0.018703832825348717,0.03545311395159552
diethylether,60-29-7,C(C)OCC,3.0,chaos,-179.9430941,102.5028605,0.04600999732263015,-0.14376875676826328,-0.06030556250479899
diisopropylether,108-20-3,C(C)(C)OC(C)C,3.0,chaos,-248.6509209,115.8772922,0.03092973446940135,-0.14967514025831882,-0.09558212462065399
"1,2-dimethoxyethane",110-71-4,COCCOC,3.0,chaos,-192.0353747,80.51034438,0.08610867319761212,-0.12077596277125179,0.008458006881430795
"n,n-dimethylacetamide",127-19-5,CN(C)C(C)=O,2.0,chaos,-284.4951735,78.43093898,0.2480403010125419,-0.1861233263567549,0.0950330513072314
"n,n-dimethylaniline",121-69-7,CN(C)c1ccccc1,5.0,chaos,185.1517259,19.58753512,-0.08237640240966364,0.023621272348425055,0.06939030429235768
"3,3-dimethyl-2-butanone",75-97-8,CC(C(C)=O)(C)C,3.0,chaos,-126.0023834,75.85377212,0.0875403462819785,-0.11904044251582024,0.015336423176708068
dimethylformamide,68-12-2,CN(C=O)C,2.0,chaos,-250.6998097,61.02730522,0.26592838307340566,-0.1555792447204137,0.16763449830959656
"2,4-dimethylpyridine",108-47-4,CC1=NC=CC(=C1)C,2.0,chaos,-399.7844661,106.4765913,0.20067359950725058,-0.20844116320253775,-0.07318779367465457
"2,6-dimethylpyridine",108-48-5,CC1=NC(=CC=C1)C,2.0,chaos,-386.288679,103.7934372,0.17951662533857085,-0.1916992806733859,-0.07976315810858908
dimethylsulfoxide,67-68-5,CS(=O)C,4.0,chaos,-341.8639005,39.77432406,0.36076656100113697,-0.15934022668345676,0.28607970083216744
"2,6-dimethyl-4-heptanone",108-83-8,CC(C)CC(CC(C)C)=O,3.0,chaos,-84.79576908,80.6800581,0.0010900482286762742,-0.098337642751759,-0.03891707378104143
"2,4-dimethyl-3-pentanone",565-80-0,CC(C)C(C(C)C)=O,3.0,chaos,-88.48757942,79.67436769,0.03742610644284801,-0.11052382110002905,-0.011058901919744273
dioxane,123-91-1,O1CCOCC1,3.0,chaos,-163.6102565,57.87777013,0.15634313607237113,-0.10818409871521575,0.10730525526468288
diphenylether,101-84-8,C1(=CC=CC=C1)OC1=CC=CC=C1,5.0,chaos,171.062414,11.23201277,-0.08324606024057479,0.037629254920695174,0.05416198621821198
di-n-propylether,111-43-3,C(CC)OCCC,3.0,chaos,-163.6513848,108.6248795,0.012989691320800929,-0.141469844263286,-0.08827871551427986
"1,3-dimethyl-2-imidazolidinone",80-73-9,CN1C(N(CC1)C)=O,2.0,chaos,-230.9495498,71.77358006,0.2031864236143176,-0.16501921858986537,0.07804682840035385
"1,3-dimethyltetrahydropyrimidin-2(1h)-one",7226-23-5,CN1C(N(CCC1)C)=O,2.0,chaos,-290.5257972,89.39513589,0.19371282913963864,-0.18656378450627473,0.030009656202928933
ethanol,64-17-5,C(C)O,7.0,chaos,-236.6388025,-169.9575828,0.24076068409611526,0.0997793085384299,-0.05944094889236829
ethylacetate,141-78-6,C(C)OC(C)=O,3.0,chaos,-93.20737027,58.01303784,0.09927929663024877,-0.09475004802251806,0.059834299117794816
ethylbenzoate,93-89-0,C(C)OC(C1=CC=CC=C1)=O,3.0,chaos,-22.14941381,45.74078029,0.007183842562475318,-0.0467103624489986,0.01716995721152842
ethylformate,109-94-4,C(C)OC=O,3.0,chaos,-54.5870906,20.9399608,0.11579153571519736,-0.03921531075589759,0.10939971460826846
ethylpropionate,105-37-3,C(C)OC(CC)=O,3.0,chaos,-83.26992697,66.35263169,0.05489685891985677,-0.09257263412753412,0.022453918305585702
"1,2-diaminoethane",107-15-3,NCCN,2.0,chaos,-606.1268063,71.97534178,0.4574116105529914,-0.22197436979504523,0.1229714014471809
glycol,107-21-1,OCCO,8.0,chaos,-209.3864654,-217.9953939,0.33892425705418633,0.17173942336778225,0.07116678143496075
fluorobenzene,462-06-6,FC1=CC=CC=C1,5.0,chaos,213.462658,0.389075912,-0.08671154388909098,0.05579463963791124,0.061520901314032664
formamide,75-12-7,C(=O)N,10.0,chaos,-205.4683997,-109.2306855,0.44741297988333745,0.33572607811984395,0.23480789140760688
2-furanmethanol,98-00-0,O1C(=CC=C1)CO,8.0,chaos,-151.1904416,-229.0764904,0.2409925661425341,0.21101031379788315,-0.03673577951073625
glycerol,56-81-5,OCC(O)CO,8.0,chaos,-188.0989688,-238.7995428,0.3235926333717701,0.08540788660251401,0.12437695310361237
n-heptane,142-82-5,CCCCCCC,5.0,chaos,274.5641445,59.43434642,-0.26588034882738093,0.03010633359530683,-0.03503178754479247
hexamethylphosphoramide,680-31-9,CN(P(=O)(N(C)C)N(C)C)C,2.0,chaos,-357.8586161,114.2490464,0.2078631437304932,-0.24949247552818812,-0.06882802844360622
hexane,110-54-3,CCCCCC,5.0,chaos,275.1686789,59.71419043,-0.26561238410342053,0.030253555425596303,-0.034580887262546385
1-hexanol,111-27-3,C(CCCCC)O,7.0,chaos,-200.4145434,-166.6379787,0.13121778868334136,0.08858016433181107,-0.15504234076573425
iodobenzene,591-50-4,IC1=CC=CC=C1,5.0,chaos,216.5079235,-3.370418136,-0.11402311089664471,0.0511112877882488,0.048823666164500935
iodoethane,75-03-6,ICC,5.0,chaos,204.4206395,6.905942859,-0.11452249923725027,0.03217767214193371,0.04785652556414531
isobutanol,78-83-1,C(C(C)C)O,7.0,chaos,-197.312515,-177.2949085,0.16739656115283344,0.1137116459336706,-0.1269312251927632
"2,2,4-trimethylpentane",540-84-1,CC(C)(CC(C)C)C,5.0,chaos,272.1423692,57.30239883,-0.258469163602665,0.02990586342681929,-0.029730036426588325
"1,3,5-trimethylbenzene",108-67-8,CC1=CC(=CC(=C1)C)C,5.0,chaos,215.1486524,35.20024729,-0.15051185593687,0.017095897872339946,0.022762718442416306
methanol,67-56-1,CO,8.0,chaos,-242.0515482,-188.2268913,0.29975212616033364,0.17292017906056442,-0.005713576519491425
methylacetate,79-20-9,COC(C)=O,3.0,chaos,-86.91851998,44.9176448,0.1482409090593941,-0.08333541343770313,0.13320553500996518
methylbenzoate,93-58-3,COC(C1=CC=CC=C1)=O,3.0,chaos,-16.06318223,37.26055988,0.041598363565784356,-0.042527222195069936,0.045161929458907776
2-methyl-2-butanol,75-85-4,CC(C)(CC)O,7.0,chaos,-218.3154311,-129.8225303,0.1417646263602225,0.05776987812689001,-0.13082340134952097
isopentanol,123-51-3,C(CC(C)C)O,7.0,chaos,-202.1746152,-168.8157964,0.15074191666839637,0.09156359140222169,-0.1392669550911731
3-methyl-2-butanone,563-80-4,CC(C(C)=O)C,3.0,chaos,-131.6290921,70.71160325,0.11246404410825249,-0.11736473349226817,0.041459285782197534
methylformate,107-31-3,COC=O,4.0,chaos,-49.61897969,4.213331177,0.18702958911141482,-0.019489638346206994,0.2012833910444468
4-methyl-2-pentanone,108-10-1,CC(CC(C)=O)C,3.0,chaos,-132.8121599,73.2659567,0.07820239756638131,-0.10595765924537369,0.015864922952626332
2-methoxyethanol,109-86-4,COCCO,8.0,chaos,-222.7297673,-134.5641037,0.21428560995820325,-0.0049742184730007565,-0.00018133914170816363
n-methylacetamide,79-16-3,CNC(C)=O,4.0,chaos,-282.544722,-13.73397147,0.3035556739337378,0.014964043238770883,0.054160264049981796
methylformamide,123-39-7,CNC=O,4.0,chaos,-239.7803147,-48.60357934,0.36102756212108605,0.01931202942839513,0.21103123862309373
n-methyl-2-pyrrolidinone,872-50-4,CN1C(CCC1)=O,2.0,chaos,-281.39913,80.91132056,0.24401625608131824,-0.19651323274657342,0.0922434525032443
morpholine,110-91-8,N1CCOCC1,2.0,chaos,-496.0666496,83.53428542,0.31072633203163824,-0.2132118912113223,0.014995070431878829
nitrobenzene,98-95-3,[N+](=O)([O-])C1=CC=CC=C1,6.0,chaos,84.53706656,3.808634268,0.017045028056159275,0.026910667295051503,0.10443565231305459
nitroethane,79-24-3,[N+](=O)([O-])CC,6.0,chaos,78.62956552,-18.41144703,0.1467932448847953,0.06786363401953635,0.21718503406147077
nitromethane,75-52-5,[N+](=O)([O-])C,6.0,chaos,70.99959222,-57.97462767,0.2440372117275196,0.16631062171185185,0.2794347955596701
octane,111-65-9,CCCCCCCC,5.0,chaos,274.0369756,59.25180503,-0.2665407314653201,0.029892203760477874,-0.0366457222825013
1-octanol,111-87-5,C(CCCCCCC)O,7.0,chaos,-191.9429085,-163.175587,0.110354852586438,0.0860817215925082,-0.16984313450784128
pentane,109-66-0,CCCCC,5.0,chaos,275.7776859,59.96373376,-0.2647362234223491,0.030328385294468754,-0.034622825021104656
1-pentanol,71-41-0,C(CCCC)O,7.0,chaos,-208.7999751,-162.6340297,0.14971251604116542,0.08819239514925445,-0.1422509052277769
2-pentanol,6032-29-7,CC(CCC)O,7.0,chaos,-209.0448584,-144.964872,0.15073976119304988,0.061384585294231915,-0.13744853224908574
3-pentanol,584-02-1,CCC(CC)O,7.0,chaos,-200.9999622,-144.7792897,0.1374829409540326,0.07606698781117122,-0.13659617138165317
2-pentanone,107-87-9,CC(CCC)=O,3.0,chaos,-143.9242691,69.92181979,0.12102865021287704,-0.11389378812323096,0.04426017483849685
3-pentanone,96-22-0,CCC(CC)=O,3.0,chaos,-127.2215635,71.0570689,0.10406179569949064,-0.10768253249184905,0.03496351937442681
n-pentylacetate,628-63-7,C(CCCC)OC(C)=O,3.0,chaos,-85.83449351,71.23072499,0.029709919675138606,-0.09491879743427353,-0.00846265920279739
ethoxybenzene,103-73-1,C(C)OC1=CC=CC=C1,5.0,chaos,70.49557172,34.96069727,-0.03557133605182516,-0.008552144605561366,0.0368454333113862
phenol,108-95-2,C1(=CC=CC=C1)O,9.0,chaos,7.975914881,-445.9934079,0.31552158199923647,0.46090326434058204,-0.07272387718226424
3-picoline,108-99-6,N1=CC(=CC=C1)C,2.0,chaos,-370.9691119,90.74276636,0.22041039857239123,-0.1866302375045403,-0.03116625579435839
4-methylpyridine,108-89-4,CC1=CC=NC=C1,2.0,chaos,-384.1964046,93.02155555,0.21568951797169128,-0.17909101326168098,-0.01728526454040249
piperidine,110-89-4,N1CCCCC1,1.0,chaos,-574.7108212,124.4943184,0.24675201711060243,-0.2799800000450998,-0.15714924757975565
propanol,71-23-8,C(CC)O,7.0,chaos,-216.195204,-173.7770567,0.20274996543865378,0.0882454956220996,-0.10028542143345275
2-propanol,67-63-0,CC(C)O,7.0,chaos,-229.9142447,-149.2296425,0.20074422686705376,0.06954015500330249,-0.08278261678166816
n-propylamine,107-10-8,C(CC)N,1.0,chaos,-623.9960687,113.5058533,0.3258586649687987,-0.2711190481825966,-0.11270688346826545
n-propylformate,110-74-7,C(CC)OC=O,3.0,chaos,-52.16782477,28.64295667,0.08139474592274401,-0.050247799381928526,0.06356227555417905
propylenecarbonate,108-32-7,CC1COC(=O)O1,4.0,chaos,-45.6958224,-2.725897142,0.20348299031613865,0.0015351381766185257,0.2691977513704705
propionitrile,107-12-0,C(CC)#N,4.0,chaos,-78.69157387,14.51833884,0.20530937203606134,-0.04035594230556166,0.23560476367414465
pyridine,110-86-1,N1=CC=CC=C1,2.0,chaos,-361.4089879,75.31218957,0.22965414722785366,-0.15138053059887768,0.004088387300401053
pyrrolidine,123-75-1,N1CCCC1,1.0,chaos,-603.4742397,124.3492797,0.28023541031684307,-0.2676957661916176,-0.12466871802336853
chinoline,91-22-5,N1=CC=CC2=CC=CC=C12,2.0,chaos,-316.1023785,71.93568398,0.1818260380300001,-0.13294406359803432,-0.031610360342670146
styrene,100-42-5,C=CC1=CC=CC=C1,5.0,chaos,208.6253283,10.04743327,-0.078706153575107,0.045023666857523806,0.07231566831216425
"tetrahydrothiophene-1,1-dioxide",126-33-0,S1(CCCC1)(=O)=O,4.0,chaos,-75.14409495,0.807331598,0.21491184275573982,-0.056343416573069405,0.3092033343881586
tert-butanol,75-65-0,C(C)(C)(C)O,7.0,chaos,-232.6446838,-131.4703524,0.1762333764611282,0.0544196695815276,-0.1115917534902613
methyl-t-butylether,1634-04-4,COC(C)(C)C,3.0,chaos,-231.6913071,108.2814943,0.03788673294374764,-0.14263238392596606,-0.07202794235039818
"2,5,8,11,14-pentaoxapentadecane",143-24-8,COCCOCCOCCOCCOC,3.0,chaos,-321.6601206,91.7164862,0.031068388938020563,-0.09323460639308517,-0.015653942173598025
"1,1,2,2-tetrachloroethane",79-34-5,ClC(C(Cl)Cl)Cl,6.0,chaos,199.9448327,-163.731242,-0.013263281944068272,0.17901358117225202,0.035148755047604445
"2,2'-oxybis(2,1-ethanediyloxy)bisethanol",112-60-7,O(CCOCCO)CCOCCO,7.0,chaos,-276.7071479,34.2477229,0.17439418321347222,-0.13369177768432966,0.06396248246175976
thf,109-99-9,C1CCOC1,2.0,chaos,-247.8768388,99.81965344,0.09137445868353386,-0.14982379871725468,-0.016857573166479893
tetramethylurea,632-22-4,CN(C(N(C)C)=O)C,2.0,chaos,-303.9205935,97.44481948,0.1882385269336792,-0.1959269883674461,0.009857401164656814
toluene,108-88-3,CC1=CC=CC=C1,5.0,chaos,209.9274656,23.26032819,-0.11000406312847331,0.0287931914083479,0.04984945254539852
tri-n-butylamine,102-82-9,C(CCC)N(CCCC)CCCC,1.0,ours,-813.878895,214.5527868,-0.2566609794560814,0.027208842345143532,-0.030357977820495537
"1,1,1-trichloroethane",71-55-6,ClC(C)(Cl)Cl,5.0,chaos,234.3479146,2.304305102,-0.15930881778482675,0.04694602022716231,0.023617300143742005
trichloroethene,79-01-6,ClC=C(Cl)Cl,5.0,chaos,232.2627239,-82.91073428,-0.11582098587123436,0.1287140458916042,-0.001093687418594043
triethylamine,121-44-8,C(C)N(CC)CC,1.0,chaos,-774.2987734,202.8809067,0.07568390330856226,-0.22071404565987315,-0.17894755407066318
triethyleneglycol,112-27-6,C(COCCOCCO)O,2.0,chaos,-236.2915904,-99.44363477,0.1818519275931929,-0.1487626553998296,0.06301898996097759
trifluoroaceticacid,76-05-1,FC(C(=O)O)(F)F,9.0,chaos,60.14595224,-666.7340692,0.4811024893244613,0.7483225547371356,-0.09869120379689908
"2,2,2-trifluoroethanol",75-89-8,FC(CO)(F)F,9.0,chaos,-38.01485736,-396.6586464,0.2733340702602652,0.3730457511524167,-0.07766965493809416
"1,3-propanediol",504-63-2,C(CCO)O,8.0,chaos,-239.3214683,-192.9609235,0.28788217423692763,0.07126714841248542,0.0020944685309571887
"2,4,6-collidine",108-75-8,N1=C(C=C(C=C1C)C)C,2.0,chaos,-403.5625277,115.5080917,0.19021693378738877,-0.22908739419266846,-0.11126405862338216
"1,3-dimethylbenzene",108-38-3,CC1=CC(=CC=C1)C,5.0,chaos,212.7429699,29.9863222,-0.13276438554580394,0.021599131726471016,0.03410742299703954
"1,2-dimethylbenzene",95-47-6,CC1=C(C=CC=C1)C,5.0,chaos,210.5536597,27.89890208,-0.12206208813120088,0.02357133503947009,0.04263118821718229
"1,4-dimethylbenzene",106-42-3,CC1=CC=C(C=C1)C,5.0,chaos,213.0927605,29.78973531,-0.13250430887986847,0.022000757442628357,0.035814818724159724
h2o,7732-18-5,O,10.0,chaos,-215.09302,-297.3823951,0.5455773351985432,0.6312040192398888,0.2017786734123255
propyleneglycol,57-55-6,C(C(C)O)O,8.0,chaos,-206.9980812,-205.4341862,0.282328406832039,0.11133475356613037,0.017834188034947213
"1,4-butadiol",110-63-4,OCCCCO,,chaos,-276.3391577,-173.0152674,0.24834311182141988,0.05964106714322928,-0.06809768949069915
2-ethoxy-2-methyl-propane,637-92-3,C(C)OC(C)(C)C,,chaos,-223.9259035,112.5081188,0.016809864923097644,-0.14407246898570678,-0.09812763829427869
co2,124-38-9,O=C=O,,chaos,200.1441861,8.107701107,-0.035991512717132676,0.06463234553263034,0.08657505327906036
1-methyl-4-isopropylbenzene,99-87-6,CC1=CC=C(C=C1)C(C)C,5.0,chaos,220.3209109,34.63129503,-0.15572268681724413,0.02117251756239958,0.01970661400019367
diethoxymethane,462-95-3,C(C)OCOCC,,chaos,-140.8332646,83.91188045,0.02084808523118465,-0.09464141258806404,-0.01597672955828924
"2,2-dimethyl-4-hydroxymethyl-1,3-dioxolane",100-79-8,CC1(OCC(O1)CO)C,7.0,chaos,-170.7780774,-163.5775711,0.1750941672664665,-0.01828001801716967,0.011255132062031705
dimethylisosorbide,5306-85-4,COC1COC2C(COC12)OC,3.0,chaos,-156.6974098,56.94072637,0.09864886206581505,-0.08994459678413098,0.057667967819625736
2-hydroxypropanoicacidethylester,97-64-3,CCOC(=O)C(C)O,7.0,chaos,-174.2907762,-97.85959496,0.14244008356837393,-0.02546018339032615,0.002733592981676855
ethyllaurate,106-33-2,C(C)OC(CCCCCCCCCCC)=O,3.0,chaos,-51.25808842,81.12887385,-0.08453009543962649,-0.07005443858114337,-0.06715439686304374
"4-hydroxymethyl-1,3-dioxolan",5464-28-8,OCC1OCOC1,8.0,chaos,-164.0398066,-184.9118177,0.25679691839111357,0.039973478451424384,0.09481264611080997
lacticacid,50-21-5,C(C(O)C)(=O)O,,chaos,-119.6290244,-369.6836938,0.33800782466779816,0.3783108367014789,-0.08362877856500195
dipentene,138-86-3,CC(=C)C1CCC(=CC1)C,5.0,chaos,215.9654036,45.66008102,-0.18114183220348784,0.01373422179231988,-0.0005591972084819072
2-methyltetrahydrofuran,96-47-9,CC1OCCC1,3.0,chaos_no_stereo,-233.6912063,104.7006006,0.07533166871931575,-0.16140769863084875,-0.058944381442889854
2-octanol,123-96-6,CC(CCCCCC)O,,chaos,-196.1016373,-143.9133671,0.10696406884117987,0.048779112014385666,-0.15847165979236533
tetrahydrofurfurylalcohol,97-99-4,C(C1CCCO1)O,7.0,chaos_no_stereo,-230.0693932,-113.8382824,0.1940896996208395,-0.030303082479449715,-0.024735392261777178
glycerol-triacetate,102-76-1,C(C)(=O)OCC(OC(C)=O)COC(C)=O,3.0,chaos,-59.06209985,25.69030566,0.10069543898858999,-0.058772147400139724,0.09383543210942122
dihydro-5-methyl-2(3h)-furanone,108-29-2,CC1CCC(O1)=O,4.0,chaos_no_stereo,-108.601964,37.04045641,0.1897349944286573,-0.08638813206465072,0.1956767229573541
methyl-tert-amylether,994-05-8,COC(C)(C)CC,,chaos,-207.2119676,108.7528324,0.01289264862885767,-0.13677513158576293,-0.08342073284598998
benzoicacidphenylmethylester,120-51-4,O=C(OCc1ccccc1)c2ccccc2,3.0,chaos,19.02389084,31.14160609,-0.01209355136775919,-0.012888513013067517,0.031137423960768938
cyclopentyl-methyl-ether,5614-37-9,C1(CCCC1)OC,3.0,chaos,-174.8040313,101.4623972,-0.0007469347658431112,-0.1258231248364866,-0.07729300332652136
dimethyl_adipate,627-93-0,COC(=O)CCCCC(=O)OC,3.0,chaos,-66.70606324,45.55405859,0.09295503536088179,-0.08704289223028899,0.048228365412305685
pentanedioicaciddimethylester,1119-40-0,COC(=O)CCCC(=O)OC,3.0,chaos,-58.60196123,39.47411453,0.10302134565534164,-0.06525129019736155,0.09309508263936615
dimethylsuccinate,106-65-0,COC(CCC(=O)OC)=O,3.0,chaos,-39.55015559,30.02986621,0.13047319613976208,-0.04683058170301039,0.1427308781131656
diethyleneglycolmonobutylether,112-34-5,CCCCOCCOCCO,,chaos,-231.9346276,-58.94765027,0.10661032083340895,-0.16006184212565405,-0.04013338676815519
dimethylcarbonate,616-38-6,COC(OC)=O,,chaos,-30.83930453,28.88018364,0.12744015604949688,-0.04205648533526062,0.16068983686736749
"n,n-dimethyldecanamid",14433-76-2,CCCCCCCCCC(=O)N(C)C,3.0,chaos,-241.1290668,101.3547073,0.08848585100936295,-0.17009379752536335,-0.07630343979863455
"n,n-dimethyloctanamide",1118-92-9,CCCCCCCC(=O)N(C)C,2.0,chaos,-247.3793774,98.68682456,0.1103534439216527,-0.17357716026630188,-0.05968384538334816
dioxolane,646-06-0,O1COCC1,3.0,chaos,-104.4854689,39.18918258,0.1564107922175664,-0.07504750110824653,0.14938241168978386
"1,2-ethanedioldiacetate",111-55-7,CC(=O)OCCOC(C)=O,,chaos,-69.64924027,29.50150354,0.12350669237972314,-0.05559533445804701,0.10876437785982224
