name,smiles,chaos_id,cluster,r_chaos_vs_paper,r_ours_vs_paper,r_ours_vs_chaos,error
"1,2-dichlorobenzene",C1=CC=C(C(=C1)Cl)Cl,41548,5.0,0.9969592305598918,0.9978587267222994,0.9999024235868214,
"1,2-dichloroethane",C(CCl)Cl,40852,6.0,0.9833654996427078,0.9860472766492545,0.9998330170440344,
benzylalcohol,C1=CC=C(C=C1)CO,51327,7.0,0.9939342859646335,0.998112092980458,0.9943645414134811,
"1,1-dichloroethane",CC(Cl)Cl,11369,6.0,0.949832242893659,0.9525167912196989,0.9998461882068307,
"1,1-dichloroethylene",C=C(Cl)Cl,3165,5.0,0.9850716540341311,0.9887579800459018,0.9997156345795192,
"cis-1,2-dichloroethene",C(=C\Cl)\Cl,40504,6.0,0.9558278140821592,0.9775811025015149,0.9961582967357644,
di-n-butylether,CCCCOCCCC,25142,3.0,0.9809444641744788,0.9854328943477675,0.9971130726413241,
diglyme,COCCOCCOC,33932,3.0,0.9839292593057491,0.9722165917277074,0.9946460808723219,
ch2cl2,C(Cl)Cl,40893,6.0,0.9358635423543282,0.9564527073029625,0.997719936453328,
diethylamine,CCNCC,27124,1.0,0.9966460565814863,0.99891078201123,0.9990360146691211,
diethylether,CCOCC,28834,3.0,0.9933074876280666,0.9965796699917286,0.9974943117392744,
diisopropylether,CC(C)OC(C)C,10630,3.0,0.9879892544443025,0.9889903128979428,0.9962237230997613,
diethylcarbonate,CCOC(=O)OCC,28347,3.0,0.9757903268171604,0.9405309159662518,0.9857742083623926,
"1,2-dimethoxyethane",COCCOC,33904,3.0,0.9826801111227589,0.9988637015267934,0.9850165214990253,
"n,n-dimethylacetamide",CC(=O)N(C)C,6170,2.0,0.9965500100890752,0.9958039944918895,0.9946802694276908,
"2,4-dimethylpyridine",CC1=CC(=NC=C1)C,40119,2.0,0.9970889632850507,0.9986822334901673,0.9976964415071754,
dimethylformamide,CN(C)C=O,30991,2.0,0.9971817492216818,0.995101890460228,0.9951934109378545,
"2,6-dimethylpyridine",CC1=NC(=CC=C1)C,39641,2.0,0.9965583710743174,0.9983267983728008,0.9982015696180242,
dimethylsulfoxide,CS(=O)C,36413,4.0,0.9970326649614321,0.9760183682105271,0.9850748755591092,
"3,3-dimethyl-2-butanone",CC(=O)C(C)(C)C,5815,3.0,0.9961522393434044,0.9986640720771082,0.999088050585278,
dioxane,C1COCCO1,2307,3.0,0.9875369336207194,0.9915968774537638,0.9982582024106288,
"2,6-dimethyl-4-heptanone",CC(C)CC(=O)CC(C)C,9509,3.0,0.9950510275569714,0.9987794857368717,0.99591273720028,
"2,4-dimethyl-3-pentanone",CC(C)C(=O)C(C)C,9006,3.0,0.9953243676746594,0.9975013270466043,0.9969111865193423,
di-n-propylether,CCCOCCC,26079,3.0,0.9959910849522384,0.9944681700895798,0.9967844542527098,
ethanol,CCO,27202,7.0,0.9938794460534577,0.9978737716210885,0.9917113453401715,
"1,3-dimethyl-2-imidazolidinone",CN1CCN(C1=O)C,31596,2.0,0.9969179494951534,0.9932745946610827,0.9922625167243329,
"1,3-dimethyltetrahydropyrimidin-2(1h)-one",CN1CCCN(C1=O)C,31589,2.0,0.9963942895384116,0.9926420990857412,0.9910170609977591,
ethylacetate,CCOC(=O)C,28629,3.0,0.9946987709344579,0.9903856497242587,0.9920298143964387,
ethylformate,CCOC=O,28832,3.0,0.9854573907825784,0.9525255483617933,0.9838896173654404,
ethylpropionate,CCC(=O)OCC,27922,3.0,0.9938621296336932,0.9943209710462799,0.9959975322394651,
ethylbenzoate,CCOC(=O)C1=CC=CC=C1,28488,3.0,0.9841293485926684,0.9622425485393579,0.9887917277351996,
"1,2-diaminoethane",C(CN)N,44507,2.0,0.9982566133855244,0.9974020289525586,0.9989716792878485,
glycol,C(CO)O,51203,8.0,0.9938631373276288,0.9963414041885187,0.9978261322648683,
fluorobenzene,C1=CC=C(C=C1)F,43199,5.0,0.9996260251079491,0.9997812716732931,0.9999666722971576,
formamide,C(=O)N,44367,10.0,0.8868998471470915,0.9159596508228913,0.9968530944101957,
n-heptane,CCCCCCC,19839,5.0,0.999985263624826,0.9999855493535379,0.9999997116417745,
hexane,CCCCCC,19127,5.0,0.9999824281033024,0.9999931822087538,0.9999968405732476,
1-hexanol,CCCCCCO,23808,7.0,0.9931301343377058,0.9957974836262621,0.9869066852779299,
isobutanol,CC(C)CO,10237,7.0,0.9931491121107476,0.877333686281882,0.919254043466626,
"2,2,4-trimethylpentane",CC(C)CC(C)(C)C,9557,5.0,0.9999879767406895,0.9999890783352503,0.9999997364562793,
"1,3,5-trimethylbenzene",CC1=CC(=CC(=C1)C)C,37854,5.0,0.9991291541348377,0.9993890304588965,0.9999716668147114,
methanol,CO,32054,8.0,0.974174284663704,0.9964837573121125,0.9853145931435602,
methylacetate,CC(=O)OC,33256,3.0,0.9956791637606697,0.9842916410834046,0.9878557761182778,
methylbenzoate,COC(=O)C1=CC=CC=C1,33123,3.0,0.9924064810369101,0.9735043140175126,0.9873730442250971,
2-methyl-2-butanol,CCC(C)(C)O,14730,7.0,0.9918002982479165,0.9953118202172155,0.9917949164432232,
isopentanol,CC(C)CCO,10113,7.0,0.9951887534583677,0.9894413130934064,0.9827268593047505,
3-methyl-2-butanone,CC(C)C(=O)C,5833,3.0,0.995904349339914,0.9975910271547811,0.9983497082201505,
methylformate,COC=O,33627,4.0,0.9882622247444713,0.9427223786204101,0.9760067106117228,
4-methyl-2-pentanone,CC(C)CC(=O)C,5995,3.0,0.9952458710366803,0.9995501315286686,0.997451032863065,
2-methoxyethanol,COCCO,33903,8.0,0.9573675540509873,0.8757534130758433,0.971239444641536,
n-methylacetamide,CC(=O)NC,31859,4.0,0.9471056439436262,0.9682698998014422,0.9968095219830103,
methylformamide,CNC=O,31889,4.0,0.9646165087326889,0.9422365712883513,0.995423874179976,
n-methyl-2-pyrrolidinone,CN1CCCC1=O,31569,2.0,0.9968571491082148,0.9955805241753362,0.9943803024747546,
morpholine,C1COCCN1,2304,2.0,0.9974912455604958,0.9980258150190863,0.9986645489845283,
"1,1'-oxybis-2-ethoxy-ethane",CCOCCOCCOCC,29022,3.0,0.9741819379723757,0.9651426826422116,0.9944501151890639,
nitroethane,CC[N+](=O)[O-],30080,6.0,0.9524264445025157,0.9987426534016659,0.9515420675124262,
dibenzylether,C1=CC=C(C=C1)COCC2=CC=CC=C2,52626,3.0,0.9700905699715631,0.984420410819253,0.9938349819031044,
glycerol,C(C(CO)O)O,50973,8.0,0.9226694859571631,0.9980519740314528,0.9318522329721679,
2-furanmethanol,C1=COC(=C1)CO,51334,8.0,0.9475256611646197,0.9610135384780277,0.8294007069306855,
diethyleneglycol,C(COCCO)O,51221,8.0,0.9132609771232649,0.9414083067663473,0.9948286348305719,
nitrobenzene,C1=CC=C(C=C1)[N+](=O)[O-],50309,6.0,0.8913598934782739,0.9998609034371977,0.8956638499173147,
"n,n-dimethylaniline",CN(C)C1=CC=CC=C1,31306,5.0,0.9966073408335809,0.9995627444414957,0.9976336788682497,
diphenylether,C1=CC=C(C=C1)OC2=CC=CC=C2,52725,5.0,0.9813489948975993,0.9905353429482852,0.9984431617656339,
