name,cas,smiles,cluster,n_heavy,wall_s,pearson_r_raw,pearson_r_standardized
diethylether,60-29-7,CCOCC,3.0,5,2.0712850000709295,0.9965796699917286,0.9753862785223543
diisopropylether,108-20-3,CC(C)OC(C)C,3.0,7,3.2417895840480924,0.9889903128979428,0.9518831270996969
diethyleneglycol,111-46-6,C(COCCO)O,8.0,7,4.188436500029638,0.8429704247041924,0.6249104753592837
"1,2-dimethoxyethane",110-71-4,COCCOC,3.0,6,3.6454074170906097,0.9988637015267934,0.973377710854744
"n,n-dimethylaniline",121-69-7,CN(C)C1=CC=CC=C1,5.0,9,2.6083181251306087,0.998397180140474,0.9531739039480908
"1,1'-oxybis-2-ethoxy-ethane",112-36-7,CCOCCOCCOCC,3.0,11,10.836048666154966,0.9651426826422116,0.9036073312406091
"n,n-dimethylacetamide",127-19-5,CC(=O)N(C)C,2.0,6,3.835022874874994,0.9958039944918895,0.9454471738784505
"2,4-dimethylpyridine",108-47-4,CC1=CC(=NC=C1)C,2.0,8,1.50207733316347,0.9986822334901673,0.9856557244037708
dimethylsulfoxide,67-68-5,CS(=O)C,4.0,4,1.6859738749917597,0.9760183682105271,0.927017656401451
"2,6-dimethylpyridine",108-48-5,CC1=NC(=CC=C1)C,2.0,8,1.9309110001195222,0.9983267983728008,0.9766858036152293
dimethylformamide,68-12-2,CN(C)C=O,2.0,5,3.2395588331855834,0.995101890460228,0.9432963013393137
"3,3-dimethyl-2-butanone",75-97-8,CC(=O)C(C)(C)C,3.0,7,4.4727494169492275,0.9986640720771082,0.9873284891460791
dioxane,123-91-1,C1COCCO1,3.0,6,1.7353387919720262,0.9915968774537638,0.8789616919000082
di-n-propylether,111-43-3,CCCOCCC,3.0,7,2.82987504103221,0.9944681700895798,0.9534864477630005
"2,6-dimethyl-4-heptanone",108-83-8,CC(C)CC(=O)CC(C)C,3.0,10,4.062532041920349,0.9987794857368717,0.9812943333164471
ethanol,64-17-5,CCO,7.0,3,1.475082625169307,0.9978737716210885,0.9655146403412787
"2,4-dimethyl-3-pentanone",565-80-0,CC(C)C(=O)C(C)C,3.0,8,4.340636624954641,0.9975013270466043,0.9814695271446547
"1,3-dimethyl-2-imidazolidinone",80-73-9,CN1CCN(C1=O)C,2.0,8,3.56183487479575,0.9932745946610827,0.9169207216826087
ethylformate,109-94-4,CCOC=O,3.0,5,2.1890042079612613,0.9525255483617933,0.685708299689656
ethylacetate,141-78-6,CCOC(=O)C,3.0,6,2.742770749842748,0.9903856497242587,0.8617371691873382
"1,3-dimethyltetrahydropyrimidin-2(1h)-one",7226-23-5,CN1CCCN(C1=O)C,2.0,9,4.652749374974519,0.9926420990857412,0.9411791124034196
formamide,75-12-7,C(=O)N,10.0,3,1.0345351248979568,0.9159596508228913,0.9746161227957942
glycol,107-21-1,C(CO)O,8.0,4,1.6595270421821624,0.9963414041885187,0.9618534839489821
ethylpropionate,105-37-3,CCC(=O)OCC,3.0,7,3.6330947501119226,0.9943209710462799,0.9467429282080613
fluorobenzene,462-06-6,C1=CC=C(C=C1)F,5.0,7,1.5339688330423087,0.9997812716732931,0.9451117497727571
"1,2-diaminoethane",107-15-3,C(CN)N,2.0,4,3.435097833862528,0.9974020289525586,0.8804480575670885
ethylbenzoate,93-89-0,CCOC(=O)C1=CC=CC=C1,3.0,11,4.876382042188197,0.9622425485393579,0.9319275120281559
hexane,110-54-3,CCCCCC,5.0,6,2.1000287500210106,0.9999931822087538,0.8951273608232644
n-heptane,142-82-5,CCCCCCC,5.0,7,2.300797832896933,0.9999855493535379,0.8927222636430336
glycerol,56-81-5,C(C(CO)O)O,8.0,6,2.784031792078167,0.9959123837734675,0.9599641227156924
isobutanol,78-83-1,CC(C)CO,7.0,5,1.8558989998418838,0.877333686281882,0.8754099076343631
2-furanmethanol,98-00-0,C1=COC(=C1)CO,8.0,7,2.8426651251502335,0.953398658973139,0.9887939756198226
1-hexanol,111-27-3,CCCCCCO,7.0,7,2.677254958078265,0.9957974836262621,0.976082021803497
methanol,67-56-1,CO,8.0,2,1.2066407091915607,0.9964837573121125,0.9623656284877025
"1,3,5-trimethylbenzene",108-67-8,CC1=CC(=CC(=C1)C)C,5.0,9,1.6908755828626454,0.9993890304588965,0.9104384736323666
methylacetate,79-20-9,CC(=O)OC,3.0,5,1.7054836670868099,0.9842916410834046,0.84560713139214
methylbenzoate,93-58-3,COC(=O)C1=CC=CC=C1,3.0,10,2.5057332499418408,0.9735043140175126,0.9353996771053769
2-methyl-2-butanol,75-85-4,CCC(C)(C)O,7.0,6,2.3244508751668036,0.9953118202172155,0.9515184587596348
"2,2,4-trimethylpentane",540-84-1,CC(C)CC(C)(C)C,5.0,8,3.4767827501054853,0.9999890783352503,0.9008026065439673
methylformate,107-31-3,COC=O,4.0,4,1.317360500106588,0.9427223786204101,0.829643827181404
2-methoxyethanol,109-86-4,COCCO,8.0,5,2.24202683288604,0.8757534130758433,0.3479311164168821
isopentanol,123-51-3,CC(C)CCO,7.0,6,5.0359534590970725,0.9894413130934064,0.9800107605651893
4-methyl-2-pentanone,108-10-1,CC(C)CC(=O)C,3.0,7,4.538557416060939,0.9995501315286686,0.9824865468344466
methylformamide,123-39-7,CNC=O,4.0,4,4.133322334149852,0.9422365712883513,0.8921015976417694
3-methyl-2-butanone,563-80-4,CC(C)C(=O)C,3.0,6,5.946493166964501,0.9975910271547811,0.9756170558142736
n-methylacetamide,79-16-3,CC(=O)NC,4.0,5,5.093739249976352,0.9682698998014422,0.8395811816187903
morpholine,110-91-8,C1COCCN1,2.0,6,1.9907320840284228,0.9980258150190863,0.9645035161920231
nitrobenzene,98-95-3,C1=CC=C(C=C1)[N+](=O)[O-],6.0,9,1.808616500115022,0.9998084082840757,0.846154060139483
nitroethane,79-24-3,CC[N+](=O)[O-],6.0,5,1.7891107080504298,0.9987426534016659,0.7367323680728072
nitromethane,75-52-5,C[N+](=O)[O-],6.0,4,1.7255075830034912,0.9801560446716258,0.8829709035694848
n-methyl-2-pyrrolidinone,872-50-4,CN1CCCC1=O,2.0,7,3.8635492080356926,0.9955805241753362,0.9403722231102175
octane,111-65-9,CCCCCCCC,5.0,8,1.3234670418314636,0.9999815593375571,0.8893948601491934
diethylcarbonate,105-58-8,CCOC(=O)OCC,3.0,8,45.77280779089779,0.9405309111324247,0.7922667692081611
di-n-butylether,142-96-1,CCCCOCCCC,3.0,9,70.38991462509148,0.9854328821850186,0.9069626813655711
