name,cas,smiles,cluster,n_heavy,wall_s,pearson_r_raw,pearson_r_standardized
diglyme,111-96-6,COCCOCCOC,3.0,9,0.06414458299877879,-0.06674285983179004,0.46376303647063855
di-n-butylether,142-96-1,C(CCC)OCCCC,3.0,9,0.07365066700003808,0.07409308753150516,0.769541969893641
n-decane,124-18-5,CCCCCCCCCC,5.0,10,0.09990912500143168,0.9999194531964342,0.653606576029746
"1,3-dichlorobenzene",541-73-1,ClC1=CC(=CC=C1)Cl,5.0,8,0.11182066699984716,0.9805132140766732,0.6072151354443108
"1,2-dichloroethane",107-06-2,ClCCCl,6.0,4,0.0627533749993745,0.9764842586116546,0.6223920756274907
"1,1-dichloroethane",75-34-3,ClC(C)Cl,6.0,4,0.06359912500010978,0.9203351347739155,0.5389832981556573
"1,1-dichloroethylene",75-35-4,ClC(=C)Cl,5.0,4,0.05137599999943632,0.9652249975016649,0.37985348583117257
"1,2-dichlorobenzene",95-50-1,ClC1=C(C=CC=C1)Cl,5.0,8,0.10967400000117777,0.9904621988220563,0.6150779983402679
"cis-1,2-dichloroethene",156-59-2,Cl\C=C/Cl,6.0,4,0.05274533299962059,0.8619950917194823,0.5067151405727702
ch2cl2,75-09-2,ClCCl,6.0,3,0.04036387499945704,0.8263498604355564,0.10210686801287955
diethylamine,109-89-7,C(C)NCC,1.0,5,0.03550145799999882,-0.3221923552723818,0.10938340723897313
diethylcarbonate,105-58-8,C(C)OC(OCC)=O,3.0,8,0.04702029199870594,0.30227491779943844,0.5394989572430324
diethylether,60-29-7,C(C)OCC,3.0,5,0.033527041001434554,0.08684468575557754,0.7963954332257469
diethyleneglycol,111-46-6,C(COCCO)O,8.0,7,0.04334625000046799,-0.435703075892628,0.3275460159990042
"1,2-dimethoxyethane",110-71-4,COCCOC,3.0,6,0.0387913340000523,0.8897205496225666,0.772141033421275
diisopropylether,108-20-3,C(C)(C)OC(C)C,3.0,7,0.05653899999924761,0.1943939626060721,0.954696837413113
"n,n-dimethylacetamide",127-19-5,CN(C)C(C)=O,2.0,6,0.03373500000088825,-0.09922384822563562,0.5758945079339884
dimethylformamide,68-12-2,CN(C=O)C,2.0,5,0.025369083999976283,-0.10631351795097405,0.4994760051839005
"n,n-dimethylaniline",121-69-7,CN(C)c1ccccc1,5.0,9,0.052685332999317325,0.9947703192148138,0.8265497991717763
"3,3-dimethyl-2-butanone",75-97-8,CC(C(C)=O)(C)C,3.0,7,0.046634792000986636,0.08729619705288419,0.5939483748404013
"2,4-dimethylpyridine",108-47-4,CC1=NC=CC(=C1)C,2.0,8,0.04227295800046704,-0.2840230994204661,-0.268110899489826
"2,6-dimethylpyridine",108-48-5,CC1=NC(=CC=C1)C,2.0,8,0.0415034999987256,-0.2626567578446347,0.05259771419832984
dimethylsulfoxide,67-68-5,CS(=O)C,4.0,4,0.05314341700068326,0.253797231611818,0.5628827166623527
"2,6-dimethyl-4-heptanone",108-83-8,CC(C)CC(CC(C)C)=O,3.0,10,0.07820604200060188,-0.6544506752193902,-0.6823313601000192
