ruler,setting,topology,n,median,mean,p90,max,n_over_5kcal,stereo_ok,n_all_stereo_bad
liquid,mlx:ETKDGv3,acyclic,100,0.10382971158231236,0.33444024189796334,0.9082096898426286,2.877751816551008,0,0.81,19
liquid,mlx:ETKDGv3,fused,100,1.4300438522241166e-07,0.29457387943614155,1.0375395202933302,4.571599679666129,0,0.9520000000000001,3
liquid,mlx:ETKDGv3,macro,100,0.2569418303592066,1.0155196282758079,3.241181941039656,4.65795241408108,0,0.76,24
liquid,mlx:ETKDGv3,ring,100,4.212416904181282e-08,0.21042889724920263,0.5062344591032302,2.804019723252731,0,0.9,10
liquid,mlx:KDG,acyclic,100,0.13726044796164416,0.38832296460419335,1.0104380307145693,3.0806110426091067,0,0.81,19
liquid,mlx:KDG,fused,100,1.2634577473136233e-07,0.3445612602237551,1.082587234493905,4.887250061110819,0,0.9520000000000001,3
liquid,mlx:KDG,macro,100,1.615005934037324,2.382488810087351,4.735163995255128,19.751526590085618,5,0.662,28
liquid,mlx:KDG,ring,100,1.8685098623905105e-07,0.285271996883622,0.5823211615311256,7.316307526725343,1,0.9,10
liquid,mlx:macro-tors,acyclic,100,0.018163170223423286,0.28965629984146096,0.820901732439701,2.1148370367796296,0,0.81,19
liquid,mlx:macro-tors,fused,100,1.4300438522241166e-07,0.29457387812039953,1.0375395202933302,4.571599679666129,0,0.9520000000000001,3
liquid,mlx:macro-tors,macro,100,1.2524076460113562,2.180993047448168,4.201688287558836,28.214245523405694,3,0.648,31
liquid,mlx:macro-tors,ring,100,5.2677869177841785e-08,0.29146314467432716,0.5874691101505087,7.399939099983943,1,0.9,10
liquid,mlx:macro14-only,acyclic,100,0.018163170223423286,0.28965629984146096,0.820901732439701,2.1148370367796296,0,0.81,19
liquid,mlx:macro14-only,fused,100,1.4300438522241166e-07,0.29457387812039953,1.0375395202933302,4.571599679666129,0,0.9520000000000001,3
liquid,mlx:macro14-only,macro,100,0.3203184885308952,0.9271056968739269,2.6604657373631158,4.6579524556142715,0,0.76,24
liquid,mlx:macro14-only,ring,100,5.2677869177841785e-08,0.29146314467432716,0.5874691101505087,7.399939099983943,1,0.9,10
liquid,mlx:sr+macro,acyclic,100,0.018163170223423286,0.28965629984146096,0.820901732439701,2.1148370367796296,0,0.81,19
liquid,mlx:sr+macro,fused,100,7.571487969926238e-08,0.33975443213848083,1.0375395202933302,4.5715996606107225,0,0.9520000000000001,3
liquid,mlx:sr+macro,macro,100,0.2314810610325022,0.9918540112181674,3.241181941039656,4.65795246793931,0,0.76,24
liquid,mlx:sr+macro,ring,100,7.076325658772475e-08,0.2880330219973672,0.587469145707132,7.399939100494784,1,0.9,10
liquid,mlx:sr+macro14,acyclic,100,0.018163170223423286,0.28965629984146096,0.820901732439701,2.1148370367796296,0,0.81,19
liquid,mlx:sr+macro14,fused,100,7.571487969926238e-08,0.33975443213848083,1.0375395202933302,4.5715996606107225,0,0.9520000000000001,3
liquid,mlx:sr+macro14,macro,100,0.17917607108013023,0.8848572304549079,2.6604657373631158,4.657952445965179,0,0.759,24
liquid,mlx:sr+macro14,ring,100,7.076325658772475e-08,0.2880330219973672,0.587469145707132,7.399939100494784,1,0.9,10
liquid,mlx:srETKDGv3,acyclic,100,0.018163170223423286,0.28965629984146096,0.820901732439701,2.1148370367796296,0,0.81,19
liquid,mlx:srETKDGv3,fused,100,7.571487969926238e-08,0.33975443213848083,1.0375395202933302,4.5715996606107225,0,0.9520000000000001,3
liquid,mlx:srETKDGv3,macro,100,1.5444218273257428,2.6834210780541667,5.6225010373665425,29.0762158821761,8,0.6459999999999999,30
liquid,mlx:srETKDGv3,ring,100,7.076325658772475e-08,0.2880330219973672,0.587469145707132,7.399939100494784,1,0.9,10
liquid,rdkit:ETKDGv2,acyclic,100,0.052648442668887796,0.31618918456264905,0.8999079014245268,1.8254237239184476,0,0.81,19
liquid,rdkit:ETKDGv2,fused,100,0.0,0.10803796805851086,0.18217714958411788,2.3532524293908423,0,0.97,3
liquid,rdkit:ETKDGv2,macro,100,1.8434070431390754,2.5719603863965177,6.841188516320456,12.898066383196788,12,0.76,24
liquid,rdkit:ETKDGv2,ring,100,7.939626733843852e-11,0.12206520407540954,0.4508519160683776,1.5291221327038151,0,0.9,10
liquid,rdkit:ETKDGv3,acyclic,100,0.052648442668887796,0.31618918456264905,0.8999079014245268,1.8254237239184476,0,0.81,19
liquid,rdkit:ETKDGv3,fused,100,0.0,0.10803796805851086,0.18217714958411788,2.3532524293908423,0,0.97,3
liquid,rdkit:ETKDGv3,macro,100,0.4383049885723693,1.1998899921553634,4.285683243127838,5.885182749442606,4,0.76,24
liquid,rdkit:ETKDGv3,ring,100,7.939626733843852e-11,0.12206520407540954,0.4508519160683776,1.5291221327038151,0,0.9,10
vacuum,mlx:DG,acyclic,100,0.0663054109888872,0.4405144530578533,1.0165784308863,5.251172597704944,1,0.81,19
vacuum,mlx:DG,fused,100,1.9008736273917748e-07,0.29399343053752813,0.7366638788994865,4.63946659367771,0,0.9520000000000001,3
vacuum,mlx:DG,macro,100,2.304722203216045,2.8638976404971985,7.318459512087288,12.990878680566116,17,0.654,25
vacuum,mlx:DG,ring,100,1.403542153610715e-07,0.32972556783842644,0.8420726258762306,7.920891846277588,1,0.9,10
vacuum,mlx:ETDG,acyclic,100,0.0663053938182987,0.4901647865993896,1.8094388148338494,5.633031465019457,1,0.81,19
vacuum,mlx:ETDG,fused,100,1.8636123400028737e-07,0.30683169589835285,0.8251344259530663,4.6394712888312455,0,0.951,3
vacuum,mlx:ETDG,macro,100,2.6368233716629623,2.704510316432111,6.814536367724185,12.990878691826712,16,0.649,28
vacuum,mlx:ETDG,ring,100,1.4688530702855473e-07,0.35833457949271097,0.8613543530240905,8.461678761154197,1,0.9,10
vacuum,mlx:ETDGv2,acyclic,100,0.06630539705611938,0.48367596595253726,1.6268655056382828,5.633031465019457,1,0.81,19
vacuum,mlx:ETDGv2,fused,100,1.590831146813798e-07,0.29493050707407814,0.7366641985928086,4.639466670112526,0,0.951,3
vacuum,mlx:ETDGv2,macro,100,2.6368233716629623,2.704510416764585,6.814536367724185,12.990878691826712,16,0.6509999999999999,28
vacuum,mlx:ETDGv2,ring,100,5.292431559666966e-08,0.36407825430486046,0.9160943095535301,8.461678761154197,1,0.9,10
vacuum,mlx:ETKDG,acyclic,100,4.410602514326456e-07,0.3237040311618396,1.0268785981882615,2.6312342296155755,0,0.81,19
vacuum,mlx:ETKDG,fused,100,3.440421494360635e-07,0.3784827253671458,1.4666969196503914,4.882516368760207,0,0.9520000000000001,3
vacuum,mlx:ETKDG,macro,100,1.7515735080539532,3.103671553247461,6.9670471286704165,28.723897326068354,11,0.647,30
vacuum,mlx:ETKDG,ring,100,7.700896853535255e-08,0.34378941575975763,1.1281690845752301,8.035407049006828,1,0.9,10
vacuum,mlx:ETKDGv2,acyclic,100,4.410602514326456e-07,0.31456223665650307,0.8812912671586108,2.6312342296155755,0,0.81,19
vacuum,mlx:ETKDGv2,fused,100,2.880901064372665e-07,0.39799294019160186,1.3254890626536007,8.063751165210178,1,0.9520000000000001,3
vacuum,mlx:ETKDGv2,macro,100,1.7515731112396242,3.0615998875107593,6.9670471286704165,28.723897326068354,10,0.647,30
vacuum,mlx:ETKDGv2,ring,100,7.851789574075951e-08,0.36814606315438253,1.3821869324622895,8.035407049006828,1,0.9,10
vacuum,mlx:ETKDGv3,acyclic,100,0.15782931781453868,0.48976431466462067,1.1301891936562214,5.337414143383917,1,0.81,19
vacuum,mlx:ETKDGv3,fused,100,2.880901064372665e-07,0.3979929448603423,1.3254890626536007,8.063751165210178,1,0.9520000000000001,3
vacuum,mlx:ETKDGv3,macro,100,0.1972544568068253,1.07663722358505,3.496554854750668,5.706340919426665,2,0.76,24
vacuum,mlx:ETKDGv3,ring,100,7.700896853535255e-08,0.2799092585946586,1.2288962970320187,2.9497214752716605,0,0.9,10
vacuum,mlx:KDG,acyclic,100,0.01367353810341676,0.43516986333130003,1.0268784737146675,5.251172725965866,1,0.81,19
vacuum,mlx:KDG,fused,100,2.488221610974506e-07,0.3749347438118445,1.0838885309091368,5.39546285005224,1,0.9520000000000001,3
vacuum,mlx:KDG,macro,100,1.7515739206462744,2.771503740503529,6.716843319968648,20.428485114657413,11,0.662,28
vacuum,mlx:KDG,ring,100,7.719299421893311e-08,0.3395587962245926,0.9182590832945835,7.920891848741608,1,0.9,10
vacuum,mlx:macro-tors,acyclic,100,4.410602514326456e-07,0.31456223665650307,0.8812912671586108,2.6312342296155755,0,0.81,19
vacuum,mlx:macro-tors,fused,100,2.880901064372665e-07,0.39799294019160186,1.3254890626536007,8.063751165210178,1,0.9520000000000001,3
vacuum,mlx:macro-tors,macro,100,1.3972935288257098,2.1995914251324473,4.242235264686051,27.53751776988838,5,0.648,31
vacuum,mlx:macro-tors,ring,100,7.851789574075951e-08,0.36814606315438253,1.3821869324622895,8.035407049006828,1,0.9,10
vacuum,mlx:macro14-only,acyclic,100,4.410602514326456e-07,0.31456223665650307,0.8812912671586108,2.6312342296155755,0,0.81,19
vacuum,mlx:macro14-only,fused,100,2.880901064372665e-07,0.39799294019160186,1.3254890626536007,8.063751165210178,1,0.9520000000000001,3
vacuum,mlx:macro14-only,macro,100,0.38684870158552975,0.9832598509926346,2.759225532765193,5.4297037552696,1,0.76,24
vacuum,mlx:macro14-only,ring,100,7.851789574075951e-08,0.36814606315438253,1.3821869324622895,8.035407049006828,1,0.9,10
vacuum,mlx:sr+macro,acyclic,100,4.410602514326456e-07,0.31456223665650307,0.8812912671586108,2.6312342296155755,0,0.81,19
vacuum,mlx:sr+macro,fused,100,1.9195797662518999e-07,0.3698661880253009,1.3254890709419638,4.735698140238156,0,0.9520000000000001,3
vacuum,mlx:sr+macro,macro,100,0.2143577903362539,1.0903476207408531,3.496554854750668,6.094101456891593,1,0.76,24
vacuum,mlx:sr+macro,ring,100,1.5496806682335773e-07,0.3877832037875558,1.2288962970320187,8.035406918867139,1,0.9,10
vacuum,mlx:sr+macro14,acyclic,100,4.410602514326456e-07,0.31456223665650307,0.8812912671586108,2.6312342296155755,0,0.81,19
vacuum,mlx:sr+macro14,fused,100,1.9195797662518999e-07,0.3698661880253009,1.3254890709419638,4.735698140238156,0,0.9520000000000001,3
vacuum,mlx:sr+macro14,macro,100,0.15664444336606564,0.9677902034117549,2.6981258768318317,6.094105475156965,1,0.759,24
vacuum,mlx:sr+macro14,ring,100,1.5496806682335773e-07,0.3877832037875558,1.2288962970320187,8.035406918867139,1,0.9,10
vacuum,mlx:srETKDGv3,acyclic,100,4.410602514326456e-07,0.31456223665650307,0.8812912671586108,2.6312342296155755,0,0.81,19
vacuum,mlx:srETKDGv3,fused,100,1.9195797662518999e-07,0.3698661880253009,1.3254890709419638,4.735698140238156,0,0.9520000000000001,3
vacuum,mlx:srETKDGv3,macro,100,1.7515732001010296,3.023187488507586,6.967050171197191,28.72389741643596,10,0.6459999999999999,30
vacuum,mlx:srETKDGv3,ring,100,1.5496806682335773e-07,0.3877832037875558,1.2288962970320187,8.035406918867139,1,0.9,10
vacuum,rdkit:ETKDGv2,acyclic,100,0.09092530242017904,0.4451458518466639,1.2243713972583858,4.225606593834684,0,0.81,19
vacuum,rdkit:ETKDGv2,fused,100,0.0,0.3123549247093157,1.439269778516239,5.716366490285868,1,0.97,3
vacuum,rdkit:ETKDGv2,macro,100,1.5101440134437771,2.2515302945951943,4.826129254200602,13.257735128061118,7,0.76,24
vacuum,rdkit:ETKDGv2,ring,100,0.0,0.26028653324564444,0.7985273407400036,5.2692771874195365,1,0.9,10
vacuum,rdkit:ETKDGv3,acyclic,100,0.09092530242017904,0.4451458518466639,1.2243713972583858,4.225606593834684,0,0.81,19
vacuum,rdkit:ETKDGv3,fused,100,0.0,0.3123549247093157,1.439269778516239,5.716366490285868,1,0.97,3
vacuum,rdkit:ETKDGv3,macro,100,0.38086086212516435,1.3289813556327659,4.293726148738566,5.896105597964453,4,0.76,24
vacuum,rdkit:ETKDGv3,ring,100,0.0,0.26028653324564444,0.7985273407400036,5.2692771874195365,1,0.9,10
