smiles,topology,rdkit_mmff,mlx_mmff,d_mmff
O=C1CCC=CCCCCCCCCCC1,macro,15.413923851740892,14.755088898984303,-0.6588349527565889
C1=CC2COCC2CCCCCCCC1,macro,38.71418545028497,47.039543426140305,8.325357975855333
O=C1CCCCCCCCOCCCCCCO1,macro,2.7358828479061152,14.461770996453037,11.725888148546922
CCCC1CCCC=CCCC(=O)O1,macro,6.783674393246477,8.589941751957149,1.806267358710672
O=C1CCCC=CCCCCCCCCCC1,macro,13.329253878232832,14.487339438023008,1.1580855597901767
C=C1C(=O)O[C@@H]2[C@H]3O[C@]3(C)CC/C=C(\C)CC[C@@H]12,macro,51.221934643817534,50.18016659225712,-1.0417680515604104
O=C1CCCCCCC=CCCCCCCC1,macro,14.585232928480911,17.465639635812405,2.8804067073314936
C=C1C(=O)O[C@@H]2/C=C(/C)[C@@H](O)C[C@H]3O[C@]3(C)C[C@@H](OC(=O)/C(C)=C/C)[C@@H]12,macro,43.713208327210424,47.539609896721885,3.826401569511461
OC1CCCCCCCCC1,macro,27.308334942747553,22.978644259675118,-4.329690683072435
CC1=CCCC=C(C)CCC(C)=CCC1,macro,51.69775066947261,52.832295552689914,1.134544883217302
O=C1CC(=O)OCCCCCCCCCCO1,macro,-25.5007031944193,-25.27093509187936,0.22976810253994273
CC(C)C(=O)OC1CCC=CCCC1,macro,12.581749895791035,12.351498721526433,-0.23025117426460184
CC1=CCC(=C(C)C)CCC(C)=CCC1,macro,52.65554405109739,52.65555535019639,1.1299099000439128e-05
OC1(C(OCCc2ccccc2)OCCc2ccccc2)CCCCCCCC1,macro,116.94190443988317,113.6622329942931,-3.2796714455900684
O=C1CCCCCCCCCCCC(=O)OCCO1,macro,-6.3303153973461175,-3.537064601190898,2.7932507961552195
C[C@@H]1OCCCCCCCCCCCCOC1=O,macro,38.50969512975082,41.24627621022051,2.7365810804696906
CC1CC=CCCCCCCCC(=O)OCC1,macro,10.245173069475475,13.868239648765599,3.623066579290123
O=C1CCCCCC=CC=CCCCCCC1,macro,14.535370206378051,21.871400830329442,7.336030623951391
C/C1=C\Cc2c(C)coc2C/C(C)=C/CC1,macro,56.476356651108325,46.75522734298386,-9.721129308124468
O=C1CCCCCCCCCC/C=C\CCO1,macro,12.788977421920858,13.284851850350375,0.49587442842951646
CC1CCC=CCCCCCCCCCC(=O)C1,macro,22.10092596292862,24.41949509934848,2.3185691364198604
O=CC1CCC=CCCC1,macro,20.1898258959427,20.551631955427187,0.3618060594844863
CC(C)=C1CC(=O)[C@@H](C)CC/C=C(/C)CC1=O,macro,58.672073976654815,58.305220335088976,-0.36685364156583944
CC1CC=CCCCCCCCCC(=O)C1,macro,19.83990568604345,20.93535212582746,1.0954464397840091
O=C1OCCCCCCCCCCCCCO1,macro,-25.886199058203115,-22.268631301865078,3.617567756338037
O=C1CCCCCC=CCCCCCCCCO1,macro,4.443588582846182,12.333863452039635,7.890274869193453
CC1CCCCCCCCC/C=C\C(=O)C1,macro,27.745260642667418,31.198114922341887,3.452854279674469
C=C1CCC(OC(C)=O)/C(C)=C\CC2C1CC2(C)C,macro,33.20843146711866,31.454825077812405,-1.7536063893062526
CC1=CC(=O)CCCCCCCCCCCC1,macro,26.124304669658663,26.800914059142084,0.6766093894834206
O=COC1CCCCCCCCCCC1,macro,13.845369511605094,11.781367792568874,-2.06400171903622
COC(=O)OC1CCCCCCC1,macro,-13.235908352019749,-13.112822487131929,0.1230858648878197
O=C1CCCCCCCCCCC(=O)OCCC1,macro,-5.548080952337828,-2.5725290364332754,2.9755519159045525
CC1(C)C[C@@H]2C(=O)CC[C@H]3O[C@]3(C)CC[C@H]21,macro,34.42787628239185,34.42787875871875,2.4763268982042064e-06
O=C1CCCCCCCCCCCCCCCC1,macro,10.644055962413319,10.11483041359452,-0.5292255488187987
C[C@@H]1CCCCCCCCCCCCC(=O)C1,macro,16.409676701293183,15.580314771218493,-0.8293619300746897
CC(C)[C@H]1C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@](C)(O)[C@]1(C)O)[C@H]23,macro,87.32526898453195,75.24184010636056,-12.08342887817139
CC1CCC2OC2(C)CCC2C1CC2(C)C,macro,45.23836842099067,45.86063530393591,0.6222668829452402
O=C1CCCCCCCCCC(=O)OOCCO1,macro,22.451994365520427,30.478091817351793,8.026097451831365
CC(=O)OC1=CCCCCCC1,macro,25.729749287908483,24.78743606175199,-0.942313226156493
C=C1CC[C@H]2O[C@]2(C)CC[C@@H]2[C@@H]1CC2(C)C,macro,52.55323070058413,52.55328346703103,5.2766446898999675e-05
CC1CC2CCCCCCCCCCC2O1,macro,37.986055635689006,33.96973593518692,-4.016319700502088
O=C1CCCCCCCCCCCC1,macro,12.988963527606844,10.318420248621297,-2.670543278985546
O=C1/C=C\CCCCCCCCCCCCCC1,macro,23.034203964167304,22.059242259054713,-0.974961705112591
OC1CCCCCCCCCCC1,macro,19.248303937116173,20.726561930469366,1.4782579933531927
COCOC1CCCCCCCCCCC1,macro,17.72631226900658,15.352933399844456,-2.3733788691621243
C/C1=C\CC[C@@](C)(O)/C=C/[C@H](C(C)C)CC1,macro,40.38769398700015,34.89598749272597,-5.491706494274176
C=C1CC/C=C(\C)CC[C@@H]2[C@@H]1CC2(C)C,macro,58.796829626742806,49.915416733391226,-8.88141289335158
C1CCCC2(CCC1)CCCO2,macro,34.30431400628572,32.446277851117685,-1.8580361551680369
O=C1CCCCCC/C=C\CCCCCCC1,macro,16.837896001075663,17.972481151451383,1.1345851503757203
COC(=O)OC1CCC=CCCC1,macro,-11.714853277602387,-12.022659385870305,-0.30780610826791843
C/C1=C\CC/C(C)=C/CC(C)(C)/C=C/C1,macro,62.23065899470298,55.909940332184796,-6.320718662518182
CC1CCCCCCCCCCCCC(=O)O1,macro,-0.5986534438591757,3.5180537827309424,4.116707226590118
CCCC(=O)OC1CCCCCCCCCCC1,macro,13.487870675202315,8.007855049777017,-5.480015625425297
O=C1OCCCCCCCCO1,macro,-16.71390157416893,-13.428283406017034,3.2856181681518954
C[C@@H]1OCCCCCCCCCCCOC1=O,macro,41.03304328141526,42.54035874929251,1.5073154678772482
C=C1C(=O)O[C@@H]2/C=C(\C)CC/C=C(\C)C[C@@H](O)[C@@H]12,macro,73.82708115884417,60.95688116405694,-12.870199994787228
CC(=O)[C@H]1C[C@H]2[C@@H](C[C@H]2C)[C@H](C)CC/C=C/1C,macro,70.51477652318039,61.344443565686205,-9.170332957494182
O=C1CCCCC(=O)OC2(CCCCC2=O)CC1,macro,22.100532962304715,18.578025920013307,-3.5225070422914087
C/C1=C\CC[C@@]2(C)O[C@@H]2CC(C)(C)/C=C/C1,macro,55.153542276246576,53.50816940157081,-1.6453728746757648
C[C@H]1OCCCCCCCCCCCOC1=O,macro,39.32878860474369,40.52427017412799,1.1954815693842988
COC1CC/C(C)=C/CC/C=C(\C)CCC1C,macro,52.649668577393236,48.86708919584315,-3.782579381550086
CC(=O)C1CC/C(C)=C\CC/C(C)=C\C/C=C\1C,macro,59.35344009198999,58.950542607197136,-0.40289748479285237
O=C1OCCCCCCCCCCCOC1=O,macro,60.255129348660844,60.952509564137245,0.6973802154764002
O=C1CCCCCCCC=CCCCCCCO1,macro,2.7176968438899802,7.127383661803131,4.409686817913151
O=C1CCCCC=CCCCCCCCCCO1,macro,3.9252563759063737,3.8465479331089973,-0.07870844279737632
O=C1CCCCCCC/C=C\CCCCCCO1,macro,5.011565884553152,8.821784562789775,3.810218678236623
CC1C/C=C/CCCCCCCCCC(=O)C1,macro,20.73136308165072,19.869085661774147,-0.8622774198765732
CCC(=O)OC1CCCCCCCCC1,macro,14.281260760803043,13.998110191795199,-0.2831505690078444
CC1=C(C2=C(O)C=CCCCCC2)CCCCC(C)C(C)=C1C,macro,59.174670261334704,65.17844553095694,6.003775269622231
CC(=O)OC1(C)[C@@H](C)C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@]1(C)O)[C@H]23,macro,50.49438797658217,54.440508627446164,3.946120650863996
O=C1CCCCCCCCCC=CCCCO1,macro,5.042464675633612,4.56069687072304,-0.4817678049105716
O=C1CCCCCCCCCCCCCCCO1,macro,0.11290983667419585,6.938277428069814,6.825367591395618
O=C1CCCCCCCCCCCCCCO1,macro,-3.270642240627785,-1.2794270513987156,1.9912151892290693
CC(C)=C1C/C=C(\C)CC/C=C(\C)CC1=O,macro,75.12681358189067,71.68930424007698,-3.437509341813694
C/C1=C\CCC2(C)O[C@@H]2CC(C)(C)/C=C/C1,macro,60.13256747385594,53.508115098750494,-6.624452375105449
CCC(=O)OC1CCCCCCCCCCC1,macro,11.970955674438402,6.074866054499553,-5.896089619938849
CC(=O)OC1CCCCCCCCCCC1,macro,11.323527375640307,11.236617166044915,-0.08691020959539131
O=C1CCCCCCCC=CCCCCCCC1,macro,17.36142687608241,16.23265975555537,-1.1287671205270406
CN1[C@@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,fused,70.93088442629141,69.7083282737181,-1.2225561525733184
CC1=CCC2C(C)(C)CCCC2(C)C1CC=O,fused,57.576467205019476,61.8134797637199,4.237012558700421
CC(=O)OC1CC2CCC1(C)C2(C)C,fused,44.79163103379412,44.791634485204725,3.4514106062033534e-06
COc1cccc2ccccc12,fused,44.12490430376779,44.12490863607594,4.332308151333564e-06
C=C1C2CCC(CO)[C@@]23CC[C@H](C3)C1(C)C,fused,68.92603797623616,68.63974245529414,-0.28629552094201927
CC(=O)C1(C)CC2C(=CC1C)CCCC2(C)C,fused,44.45579592180494,45.6523186346537,1.1965227128487612
CC1(C)C2CC3OC3(C)C1C2,fused,42.378947032595995,42.37894826371727,1.2311212742588395e-06
CC1=CCC2[C@H](C1)C2(C)C,fused,38.36625641038139,38.36625642601033,1.5628941696377296e-08
CCCC(=O)Oc1cccc2ccccc12,fused,42.53010381432373,42.530105858423504,2.044099773002017e-06
CC(=O)O[C@@]12CCC[C@@](C)(CC[C@@H]3[C@@H]1CC3(C)C)C2,fused,53.13523513079571,53.13540061469324,0.0001654838975326811
CC1(C)C(=O)[C@@]2(C)CC[C@@H]1C2,fused,40.82222019593132,40.82222019750302,1.5716992152192688e-09
CC1=CCC2C(C)(C)CCCC2(C)C1CCO,fused,63.31943314037569,61.568409027555624,-1.751024112820069
C=C1CC[C@@H]2[C@H]([C@@H]3[C@H](C)CC[C@@H]13)C2(C)C,fused,64.9700195992532,64.97002465888447,5.0596312632933405e-06
CC1(C)[C@@H]2CC=C(C=O)[C@H]1C2,fused,41.273730427636295,41.27373043516491,7.528612400165002e-09
C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O,fused,79.76499430233386,79.77946071808576,0.014466415751897443
CN(C)Cc1c[nH]c2ccccc12,fused,23.182661063351805,23.182661973199398,9.098475928226435e-07
CC(/C=C/n1ccc2ccccc21)CCCC(C)(C)O,fused,45.05647811044848,47.08086833027136,2.0243902198228767
C=CCc1cc(OC)c2c(c1OC)OCO2,fused,59.951638119194094,59.95166940584741,3.128665331786351e-05
CC(=O)OCC(C)=CCCC1(C)C2CC3C(C2)C31C,fused,57.89654504205712,57.4278182725195,-0.4687267695376178
CC1=CCC2(CC1)COC(C)OC2,fused,2.7668136732419613,-0.7781113254517882,-3.5449249986937494
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,fused,34.816515460192065,34.70114733197908,-0.11536812821298525
CC1=CCC23[C@@H]([C@@H]12)[C@H](C(C)C)CC[C@H]3C,fused,41.04760236556305,41.4734870170331,0.4258846514700494
CC(C)[C@]12CC(=O)[C@H](C)[C@H]1C2,fused,47.338985805579604,47.338985921782175,1.1620257112099353e-07
Nc1nc(=O)c2ncn([C@@H]3O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]3O)c2[nH]1,fused,-84.29403858596197,-81.11258616586258,3.18145242009939
CC1=CCC23CC1C(C)(C)C2CCC3C,fused,64.43923325246715,65.90518401269819,1.4659507602310384
COc1cc(=O)oc2ccccc12,fused,31.620846858833467,31.620847225331282,3.6649781520736724e-07
CC(C)C1CCC2CC(=O)CC(C)C2(C)C1,fused,42.48048298414494,41.09989706098115,-1.3805859231637925
C=C1CC[C@H]2[C@@H]([C@@H]3[C@@H]1CC[C@@]3(C)O)C2(C)C,fused,78.9765276965455,79.97953147036216,1.0030037738166584
Cc1ccc2c(c1)CCCN2,fused,5.726607063026835,5.726610739128553,3.676101718141922e-06
COc1cc(OC)c2c(=O)cc(-c3cc(OC)c(OC)c(OC)c3)oc2c1,fused,99.39583805960115,99.99433989314093,0.5985018335397854
CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23,fused,10.583672874772045,10.568264678962503,-0.01540819580954178
CCCc1cc(OC)c2c(c1)[C@H](C)[C@@H](c1ccc(O)c(OC)c1)O2,fused,77.78019498526338,78.81778355180276,1.0375885665393838
COc1ccc(-c2cc(=O)c3c(O)c(OC)c(O)cc3o2)cc1,fused,58.48726916967368,58.48737429573366,0.00010512605997803348
C=C(C)C1CCC2(C)OC2C1,fused,29.419639874225155,29.419641172797366,1.2985722115388398e-06
COc1cc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc(OC)c1OC,fused,68.49976217300474,68.49987393213328,0.00011175912854355374
CC1=CC2(O)OC3(CC2=C(C)C)C(C)CCC13,fused,21.3561584574692,20.408685522215226,-0.9474729352539732
Oc1ccc([C@H]2COc3cc(O)ccc3C2)cc1,fused,27.58270369775552,27.694656811567405,0.11195311381188588
C=C(C)C1CC(=O)[C@@]2(C)O[C@@H]2C1,fused,78.60618435842623,78.60618842403812,4.065611889814136e-06
Cc1coc2c1CCC(C)C2,fused,12.00197061883006,12.001970742259553,1.2342949418098215e-07
O=C1c2ccccc2C(=O)c2c1ccc(O)c2O,fused,48.64037081050252,48.640372671058486,1.860555968846711e-06
CC1=C[C@@H]2[C@@H](CC1)[C@](C)(O)CC[C@H]2C(C)C,fused,39.79206701152395,39.79207840316513,1.1391641180580336e-05
C=C1[C@@H]2CC[C@@H](C2)[C@]1(C)CC/C=C(\C)CO,fused,45.17674121442535,46.77592261398485,1.5991813995594981
CC(C)C=C1OC(=O)c2ccccc21,fused,41.19668935030428,41.19668961572713,2.6542284814468076e-07
COC(OC)c1ccc2c(c1)OCO2,fused,17.730537379843728,17.730539944695987,2.564852259467898e-06
Oc1cc(O)c2cc(O)c(-c3ccc(O)c(O)c3)[o+]c2c1,fused,78.0333899485384,77.77240069025343,-0.26098925828496533
CCCCC(=O)OC1CC2CCC1(C)C2(C)C,fused,42.92043384795841,43.11449139426315,0.19405754630474092
CC1=CCC(C(C)C)C2CC(C)CCC12,fused,31.77129658163924,31.3905258843978,-0.3807706972414415
CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)O,fused,100.8312494180972,101.69893427051613,0.8676848524189325
CC1(C)C(=O)C2CCC1C2,fused,34.446286021721406,34.446287716419704,1.6946982981380643e-06
CC1=CC[C@]2(C)CCCC(C)(C)[C@@]23C[C@@H]13,fused,56.3840167571518,56.38440619660702,0.0003894394552190761
CCC(=O)OCCC1=CCC2CC1C2(C)C,fused,32.12365410038407,32.57347624699043,0.44982214660635833
CC1=CC(=O)CC(C)(C)C12CCC(C)O2,fused,33.49088958253952,33.49089435264048,4.770100957784962e-06
CC1C(=O)CC2CC1C2(C)C,fused,31.981840832765545,31.981841325579737,4.928141912330375e-07
O=c1ccoc2cc(O)cc(O)c12,fused,13.852406703524473,13.852411784291636,5.08076716343453e-06
C[C@H]1CC[C@@H]2C(C)(C)CC=C[C@]2(C)O1,fused,42.88561622885693,42.88562183194646,5.6030895265735126e-06
CC1=C[C@H]2C(=CC1)[C@@H](C)CC[C@@H]2C(C)C,fused,34.448217144532336,34.44825218775935,3.504322701530782e-05
CC1=C[C@H]2[C@H](C(C)C)CC[C@](C)(O)[C@H]2CC1,fused,38.84548274709528,43.58118132235891,4.735698575263626
CC(C)CCc1ccc2c(c1)OCC(=O)CO2,fused,67.56888753525811,67.57458732769247,0.0056997924343562545
CC1(C)C[C@@H]2[C@H]1CC[C@]1(C)CCC[C@@]2(O)C1,fused,59.585820897169015,59.7045772812558,0.11875638408678668
COc1cc(-c2cc(=O)c3c(O)c(OC)c(OC)cc3o2)ccc1O,fused,75.99641158033094,76.08657228071644,0.09016070038549628
COc1cc2c(c(O)c1OC)c(=O)c1ccccc1n2C,fused,98.89303866070662,98.894141206283,0.0011025455763729042
CC1=CC=CC(C)(C)C12CC(=O)C(C)O2,fused,55.91149525872858,55.91154270310359,4.744437501358334e-05
CC1C(=O)c2ccccc2C1(C)C,fused,49.54742548936818,49.54742570054799,2.1117980963936134e-07
CC1(C)CCCC2(C)OC(=O)C=C12,fused,13.17305922366456,13.17306275236278,3.5286982207338724e-06
CC1OC(c2ccc3c(c2)OCO3)OC1C,fused,35.242024173066,35.24209661588763,7.244282163298976e-05
CC1(C)CC(=O)[C@H]2O[C@@]2(C)C1=O,fused,26.562335732980095,26.562335861958477,1.2897838175263132e-07
CC1C(C=O)C[C@H]2C[C@@H]1C2(C)C,fused,38.79649625758232,39.04620329656091,0.2497070389785918
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,fused,129.89471337480893,129.89471342671254,5.190361207496608e-08
CO[C@@H]1C[C@H]2CC[C@]1(C)C2(C)C,fused,61.258911911535286,60.7038548947643,-0.5550570167709878
CC1=CC2C(C(C)C)CCC(C)(O)C2CC1,fused,38.84548275239299,39.56857516956374,0.7230924171707542
CCC(C)Oc1ccc2ccccc2c1,fused,35.68317905585688,35.725133882690514,0.04195482683363139
CC(C=O)=CC=C1C2CCC(C2)C1(C)C,fused,46.416078070385666,46.416082134132395,4.06374672934362e-06
O=c1ccc2cc(O)c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc2o1,fused,127.88085607549557,128.16092726032207,0.28007118482649673
C=C1CCC[C@H](C)C2CC(C(C)(C)O)CC12,fused,52.86202778421427,53.27346249423254,0.4114347100182698
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,fused,76.65686682810065,76.86136641812921,0.20449959002856133
CCc1c[nH]c2ccccc12,fused,14.08761191025195,14.08761230629542,3.9604347001898077e-07
C[C@@H]1C(=O)C[C@]2(C)CCCC(C)(C)[C@@]23C[C@@H]13,fused,70.07732390852966,70.07734293716797,1.902863830594015e-05
O=S1(=O)N=C(O)c2ccccc21,fused,94.26161227331635,94.26168744823421,7.517491786757091e-05
COc1cc2ccc(=O)oc2c(O)c1O,fused,43.53983327491965,43.539843536513274,1.0261593622828968e-05
C[n+]1c2ccccc2c(-c2c3ccccc3[n+](C)c3ccccc23)c2ccccc21,fused,215.55525761937383,215.55607777995712,0.0008201605832880432
CC1=Cc2ccccc2[N]1,fused,-4.104324059103625,-4.104322242657401,1.8164462245451318e-06
CC(=O)OC12CCCC(C)(CCC3C1CC3(C)C)C2,fused,52.18170693657041,52.18191190249304,0.0002049659226344147
CCCCC1OC(=O)C2=CCCCC21,fused,13.931102966843124,13.88868190565023,-0.04242106119289346
CO[C@]1(C)CCC23C[C@@H]1C(C)(C)[C@@H]2CC[C@H]3C,fused,86.59418890391817,86.59421835013583,2.9446217666873054e-05
O=C(O)Cc1c[nH]c2ccccc12,fused,13.694980091324924,13.694980273906834,1.8258191047948458e-07
CC(=O)c1cc2c(cc1C)C(C)(C)C(C)C2C(C)C,fused,75.60673685521792,76.07991325495668,0.4731763997387617
C[C@@H]1CCC[C@@]2(C)CCCC[C@]12O,fused,39.674701670142206,39.67497387608658,0.00027220594437693535
CCCC1C2C=CC(C2)C1C=O,fused,38.100982228385575,39.54513184698493,1.4441496185993543
CC(=O)OCC1=CC[C@@H]2C[C@H]1C2(C)C,fused,22.446710077810195,22.44671019633674,1.1852654324684408e-07
CC(C)C1CCCC2(CCC(=O)O2)C1,fused,12.976447227661705,12.224594558832543,-0.7518526688291622
CC(C)OC1CC2CCC1(C)C2(C)C,fused,61.89669706023983,61.896768549940404,7.148970057357928e-05
C=C(C)[C@H]1CCC2(C)OC2C1,fused,29.419639870246584,29.419640139323416,2.6907683192689547e-07
CCC1OCC2(CC=CCC2)CO1,fused,-1.8371897431647604,-1.8371897449551113,-1.7903509785810456e-09
C[C@@H]1OC[C@H]2S[C@@]3(CCO[C@@H]3C)S[C@H]12,fused,77.87594404494831,77.87596113190384,1.708695552338213e-05
CC(=O)OCC1CCC2CC1C2(C)C,fused,25.830021520219795,25.83002156087191,4.065211456349971e-08
O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)ccc12,fused,46.98620178433469,46.98624889112005,4.710678535957413e-05
O=CC1CCC2C3CCC(C3)C12,fused,39.43319158801196,39.433222840771705,3.125275974724673e-05
c1ccc2c(c1)cc1ccc3c4ccccc4cc4ccc2c1c43,fused,99.67679761189164,99.67681100917736,1.3397285712812845e-05
COc1cc2ccc(=O)oc2cc1O,fused,33.355537812755124,33.35554411392386,6.301168738787055e-06
O=C(CSCc1nc2ccccc2[nH]1)Nc1ccc2ccccc2c1,fused,42.68634691857761,42.687303566521784,0.0009566479441716069
CCC(CC)C(=O)OCCc1ccccc1,ring,17.412342682682414,17.14416175660165,-0.26818092608076327
CCCCO[C@@H](C)OCCc1ccccc1,ring,19.950135903441193,19.734400335940137,-0.21573556750105638
O=COCc1ccccc1,ring,9.059364763107352,9.05954445898052,0.00017969587316812863
CC(C)C(=O)OC1CCCCC1,ring,-4.658944733973139,-4.658944727146508,6.826630816192392e-09
CC1=C(C=CC(C)C=O)C(C)(C)CCC1,ring,39.786127826569334,39.724247379700316,-0.06188044686901861
CCCOC(=O)c1ccc(O)cc1,ring,16.134145226664923,16.03661502951458,-0.09753019715034483
CCCCC1COCC(C)O1,ring,58.61151478866084,59.11652473652853,0.5050099478676913
C[C@H]1OCC[C@@H]1S,ring,20.559783731452576,20.28785663218509,-0.2719270992674865
O=CC1CC=CCC1,ring,4.4387553462151805,4.43875563936558,2.9315039906663287e-07
COc1cccc(C(C)=O)c1,ring,34.14022543521119,34.14022910890895,3.6736977548912364e-06
CC(=O)CCC(=O)OCCc1ccccc1,ring,3.170990288157577,4.2898271045897545,1.1188368164321774
CC(C=O)Cc1ccc(C(C)C)cc1,ring,26.08719197864153,26.08721745941852,2.5480776990605136e-05
CC(=O)c1c(O)oc(C)cc1=O,ring,-4.373594583591384,-9.642869037992607,-5.2692744544012236
Cc1cc(O)c(C(C)(C)C)cc1Sc1cc(C(C)(C)C)c(O)cc1C,ring,61.4016335474632,61.401709610367874,7.606290467521148e-05
CSSc1ccccc1,ring,12.189558764806655,12.189558873724774,1.0891811896840409e-07
COc1ncc(CC(C)C)nc1C,ring,59.871722559808795,59.87172415512106,1.5953122627365701e-06
O=C(O)CNC(=O)c1ccccc1,ring,15.142445189334477,15.142445690567357,5.012328792020071e-07
Cc1ccc(O)cc1C,ring,11.308250525831033,11.308253723083004,3.1972519707323954e-06
CCCCCCC=C1CCCC1=O,ring,11.275653840308959,12.20014086983226,0.9244870295233021
O=c1cccccc1O,ring,52.724374661356286,52.72437517199192,5.106356368855813e-07
C=C(C)C(=O)OCC1CO1,ring,8.00759088892746,8.215003221510582,0.20741233258312164
CC(=O)C=CC1(C)CC=CCC1,ring,33.84245971998028,34.148082515103965,0.30562279512368207
COc1cc(C[C@H]2C(=O)OC[C@@H]2Cc2ccc(OC)c(OC)c2)ccc1O,ring,54.326187467142724,56.74244173454044,2.4162542673977185
CC(C)[C@H]1CC[C@H](C)[C@@H](O)C1,ring,17.703973569009683,17.70397549875243,1.9297427478193185e-06
CC(=O)Oc1cc(C(C)C)ccc1C,ring,34.38151423569168,34.381514252921136,1.7229453419531637e-08
CCCCC(C#N)c1ccccc1,ring,35.62211003107207,35.47605125360736,-0.14605877746470952
O=C(OCc1ccccc1)c1ccc(O)cc1,ring,35.66449349949628,35.66452180980565,2.8310309367896025e-05
CCC(=O)OCc1ccc(C)cc1,ring,9.217689285621773,9.2176900001558,7.145340266134781e-07
C/C=C\c1ccc(O)c(OC)c1,ring,23.564837124833723,23.564837138607906,1.3774183571513277e-08
CC(=O)C1CC(C)=CC(C)C1C,ring,18.469025510889583,17.92283710276123,-0.546188408128355
O=C(O)CNC(=O)c1ccccc1O,ring,12.555434819190822,12.55543486632062,4.7129798730338734e-08
CCOC(=O)CC(C)C1CC=C(C)CC1,ring,7.532700493734545,7.209747240192472,-0.3229532535420727
Cc1ccc(C(C)CC=O)o1,ring,-2.3833706849023857,-2.460170477402214,-0.07679979249982827
CCCCCCCCCCCCC1CCC(=O)O1,ring,-6.87863035868662,-6.751599770042567,0.12703058864405303
CCCCC/C=C/CC1CCCC1=O,ring,9.975886138854005,9.528956509581711,-0.44692962927229374
CC[C@@H](C)c1nccnc1OC,ring,58.33395702323256,58.33396154632668,4.5230941196905405e-06
CC(=O)OC1(C)CCC(=C(C)C)CC1,ring,15.168564679540724,16.63245541757106,1.4638907380303348
