smiles,classes,n_heavy,rdkit_confs,mlx_confs,rdkit_best_mmff,mlx_best_mmff,d_best_mmff,mean_best_rmsd
CC/C=C/C=C/C=C/C=O,aldehyde,10,10,10,6.722338735020759,6.7223394813766495,7.463558908682444e-07,0.06166053558784244
CC(C)=CCC/C(C)=C/C=O,aldehyde,11,10,10,26.589204817282138,26.446104925082036,-0.14309989220010166,0.7788277275511293
Cc1ccc(C=O)cc1,aldehyde|aromatic,9,10,10,33.14196239104857,33.14196239367867,2.6300952526980836e-09,0.0003053360742641377
COc1cc(C=O)ccc1O,aldehyde|aromatic|ether|phenol,11,10,10,27.930153371589636,27.930154184352304,8.127626678344768e-07,0.0003416004725039495
Cc1ccc(CC(C)C=O)cc1,aldehyde|aromatic|terpene,12,10,10,21.573987661471637,22.224940011450585,0.6509523499789474,0.6096016663760974
CCC(C)CCCCCC=O,aldehyde|terpene,11,10,10,4.368606580345452,4.02781639332226,-0.34079018702319264,1.356311164426565
O=CC1CC2C3CCC(C3)C2C1,aldehyde|terpene,12,10,10,40.69145550485235,39.81378138593792,-0.8776741189144275,0.6167094151400017
CCCCCC(S)CC=O,aldehyde|thiol,10,10,10,0.5822268012628946,0.7123369306808582,0.13011012941796363,1.138823507417232
Cc1ccc(C(C)C)cc1,aromatic,10,10,10,25.132774399477157,25.132774639149027,2.3967186990603295e-07,0.0015038293704986662
c1ccc(-c2ccccc2)cc1,aromatic,12,10,10,39.32922809500738,39.329228115189075,2.0181694537768635e-08,0.0002598728014002484
BrC=Cc1ccccc1,aromatic|bromo_iodo,9,10,10,20.046063931450334,19.641425094914034,-0.40463883653630006,0.03407885099755521
Br/C=C/c1ccccc1,aromatic|bromo_iodo,9,10,10,20.046063840240414,19.641416292636684,-0.4046475476037301,0.30521524640313846
Cl/C=C/c1ccccc1,aromatic|chloro,9,10,10,19.742216265278884,19.408878666811372,-0.3333375984675122,0.2928104998051098
CC(Cl)(OCl)c1ccccc1Cl,aromatic|chloro,12,10,10,40.822154475108974,38.93400526577656,-1.8881492093324113,0.31045661260623775
CC(=O)OC(c1ccccc1)C(Cl)(Cl)Cl,aromatic|chloro|ester|ether,15,10,10,49.17234107433771,49.172341161905074,8.756736491477568e-08,0.0005758927983289824
CC1(c2ccccc2)CC1(Cl)Cl,aromatic|chloro|terpene,12,10,10,22.839984721744262,22.839984724508856,2.764593887150113e-09,0.00023863011267577562
CC(=O)OC(C)(C)c1ccccc1,aromatic|ester|ether,13,10,10,23.842264145140728,23.842271203617088,7.05847635984469e-06,0.0006827693958832287
CC(=O)OCc1ccc2c(c1)OCO2,aromatic|ester|ether,14,10,10,8.98922991804519,8.989236288913972,6.370868781857553e-06,0.5290798261182743
CCC(C)COC(=O)c1ccccc1O,aromatic|ester|ether|phenol|terpene,15,10,10,28.631193800171317,28.541563871587943,-0.08962992858337415,1.2358601780035026
COc1ccc(OC)cc1,aromatic|ether,10,10,10,23.346182066737065,23.346183020557646,9.538205816284062e-07,0.0004929509032944894
c1ccc(CC2OCCO2)cc1,aromatic|ether,12,10,10,45.97533811349088,46.18862769499279,0.21328958150191113,0.0006786544407339101
CCOc1ccc(C)cc1OC,aromatic|ether,12,10,10,39.90382888118231,39.903830244899154,1.363716847890828e-06,0.005262423380373664
CC(c1ccccc1)C1OCCO1,aromatic|ether,13,10,10,50.97025906876188,50.99115617685466,0.020897108092782446,0.2406085342955015
C=CCc1ccc(OC)c(OC)c1,aromatic|ether,13,10,10,54.35840889401956,54.35840894660956,5.2589996357710334e-08,0.08992976665663005
COc1cc2ccc(=O)oc2cc1OC,aromatic|ether|heteroarom,15,10,10,53.33352288723812,53.333544140832956,2.1253594837844503e-05,0.003160210373671116
COc1cc(CCC(C)=O)ccc1O,aromatic|ether|ketone|phenol,14,10,10,21.02077516783395,20.24350517985205,-0.7772699879818994,0.45114675694422024
Cc1cc(=O)oc2ccccc12,aromatic|heteroarom,12,10,10,36.275324601270434,36.275340778188095,1.6176917661425705e-05,0.0007258288343361901
CC(C)c1ccc2ncccc2c1,aromatic|heteroarom|nitrogen,13,10,10,40.253329218615725,40.253333990664956,4.772049230439279e-06,0.00034353619445108476
CC(C)(C)c1cc(-c2ccncn2)c2c(c1)C(C)(C)CC2,aromatic|heteroarom|nitrogen|terpene,21,10,10,49.398495090391286,49.398495687313996,5.969227103719277e-07,0.2771714271994222
CCC(=O)c1ccccc1,aromatic|ketone,10,10,10,34.202683958152086,34.20268510786908,1.1497169936092178e-06,0.30318784316300623
CC(=O)c1cc2c(cc1C)C(C)(C)C(C)C2(C)C,aromatic|ketone|terpene,18,10,10,79.52123049428215,79.52138510726796,0.0001546129858098766,0.5464854071193324
Cc1c([N+](=O)[O-])c(C)c([N+](=O)[O-])c(C(C)(C)C)c1[N+](=O)[O-],aromatic|nitrogen|terpene,21,10,10,133.48076765034995,133.480767779576,1.2922606629217626e-07,0.001637139838899684
CC(C)=CCC/C(C)=C/C(=O)O,carboxylic,12,10,10,-4.626376350652741,-4.626340201677444,3.6148975296690367e-05,0.282484801816678
C=CCCCCCCCC(=O)O,carboxylic,12,10,10,-17.44231565045257,-17.61173326754691,-0.16941761709433933,1.225758292202137
CC(C)=CCCC(C)CC(=O)O,carboxylic|terpene,12,10,10,-11.484431370066265,-11.541458120105023,-0.05702675003875868,1.0270342203219693
CCCCCCCC1(C(=O)O)CC1,carboxylic|terpene,13,10,10,-6.131594537577623,-7.145189520787428,-1.0135949832098046,1.4689533086242368
CCCCCCCC1CC1C(=O)O,carboxylic|terpene,13,10,10,-9.69676510478026,-9.726946092335488,-0.030180987555228356,1.3498360491859223
CCCCCC=CC=CC=CO,enol,12,10,10,8.157026069500711,6.1384815416042855,-2.0185445278964256,1.3662896702654619
CC1=C(O)C(=O)C(C)O1,enol|ether|ketone,9,10,10,40.13816508762549,40.138165184355834,9.673034639945399e-08,0.12353822443201574
CCCC(=O)OC,ester|ether,7,10,10,-10.415538978768218,-10.380509074286001,0.03502990448221688,0.3595201723210251
C/C=C/C(=O)OCC,ester|ether,8,10,10,-4.550597910278952,-4.55059517043686,2.739842092758238e-06,0.00034178479327783755
C/C=C(/C)C(=O)OCCC,ester|ether,10,10,10,1.9490598488085413,1.939335399600636,-0.009724449207905383,0.5888756053008894
CCC(=O)OC1CCCCC1,ester|ether,11,10,10,-8.592129231246396,-8.592128522826073,7.084203232921027e-07,0.5986632870808599
CCCC(=O)OCc1ccco1,ester|ether|heteroarom,12,10,10,-9.175921580375618,-9.175921506968562,7.340705643343881e-08,0.7238726994462793
CC1CCC(=O)O1,ester|ether|lactone,7,10,10,-7.462398887436215,-7.4623988874492255,-1.3010925670187135e-11,0.16504106144660388
O=C1OCCCCCCCCCCCCCO1,ester|ether|lactone,17,10,10,-25.886199058203115,-21.024483168418996,4.861715889784119,1.3991331667644196
CCCCCC1OC(=O)CC1C,ester|ether|lactone|terpene,12,10,10,-3.41495896497279,-3.441727937337333,-0.026768972364542787,0.9813836894389361
C=CCOC(=O)CC(C)C,ester|ether|terpene,10,10,10,-4.823850648491422,-4.836278829613834,-0.012428181122412063,0.8036382732005531
CC(=O)OC1CC2CC1C1C=CCC21,ester|ether|terpene,14,10,10,32.904984179535276,34.04315609030548,1.138171910770204,0.4206504111940722
C=C(C)C1CC(C)=CC(OC(C)=O)C1,ester|ether|terpene,14,10,10,10.296523099235632,10.296523400011527,3.007758948569972e-07,0.7027145666327137
CC(=O)OC1CC2CCC1(C)C2(C)C,ester|ether|terpene,14,10,10,44.79163103379412,45.29141535394292,0.49978432014879814,0.000677197484595162
C=C(C)C1CC=C(C)C(OC(=O)CC)C1,ester|ether|terpene,15,10,10,9.48150290578803,9.319770450547445,-0.16173245524058544,0.797222741178782
CC(=O)OC1(C)CCCC(C)(C)C12CCC(C)O2,ester|ether|terpene,18,10,10,61.36559061874912,59.16017033846903,-2.2054202802800873,1.1102520190494325
CCCCOC(=O)CCSC,ester|ether|thioether,11,10,10,-12.296075124031532,-12.41885867861155,-0.12278355458001755,1.266107124900205
CCOC(C)OCC,ether,8,10,10,-8.808386310350016,-8.808386309510494,8.39522229512113e-10,0.4241223922249066
CCCCCC1OCC(C)O1,ether,11,10,10,11.048489024205072,11.048495057078815,6.032873743677669e-06,1.083190779225243
CCc1nccnc1OC,ether|heteroarom|nitrogen,10,10,10,54.43806700639696,54.43806706768263,6.128566809593394e-08,0.0005807283791275863
COC(CC(C)C)OC,ether|terpene,9,10,10,0.6914902449259257,0.6914910648773063,8.199513805706715e-07,0.0008036496000140168
C=CC1(C)CCC(C(=C)C)O1,ether|terpene,11,10,10,22.512065512467885,22.228787952914374,-0.2832775595535111,0.7979099975228582
C/C=C1\CC2CC(OC(C)C)C1C2,ether|terpene,13,10,10,49.350450716887465,50.27997321005838,0.9295224931709143,0.4214258204208587
CC1CC=CCC12COC(C)(C)OC2,ether|terpene,14,10,10,13.580796357070476,13.580804981040453,8.623969977250567e-06,0.40689818963962965
CC1OCCC(C)(C)S1,ether|terpene|thioether,9,10,10,0.2154912777420801,0.21549132990407838,5.216199827628998e-08,0.5072507714342886
Cn1cccc1,heteroarom|nitrogen,6,10,10,5.39803988234828,5.3980399459599955,6.361171589475134e-08,0.0515262095360592
CCCCCc1nccs1,heteroarom|nitrogen|thioether,10,10,10,3.3405107870103388,3.3243142485062336,-0.016196538504105185,0.9719477727495931
CC1=CC(=O)CC(C)(C)C1,ketone|terpene,10,10,10,21.388901413784044,21.388901491498395,7.771435051040498e-08,0.0001405420576741884
CC1(C)C(=O)[C@@]2(C)CC[C@@H]1C2,ketone|terpene,11,10,10,40.82222019593132,40.82222020398912,8.057796208049695e-09,0.00010546642326530785
CC(C)CCCC1CCC(=O)CC1,ketone|terpene,13,10,10,10.934408910816963,11.64071831504468,0.7063094042277172,1.1173362340689814
CC(=O)/C=C/C1=C(C)CCCC1(C)C,ketone|terpene,14,10,10,29.49720602397319,29.497284319803263,7.829583007179508e-05,0.16451275096836343
CC(=O)/C(C)=C/C1C(C)=CCCC1(C)C,ketone|terpene,15,10,10,38.231059940901005,37.061565731835586,-1.1694942090654195,0.7672164909094294
CC1CCCCCCCCCCCC(=O)C1,ketone|terpene,16,10,10,14.544065747475845,17.289603959951116,2.745538212475271,1.343499112246158
CC(=O)CC(C)(C)S,ketone|terpene|thiol,8,10,10,10.761618644443587,10.761618793173138,1.4872955134137555e-07,0.26716260425081906
CCCCN=C=S,nitrogen,7,10,10,-4.864089260153123,-4.864088886953354,3.7319976886607265e-07,0.7499192600755239
C1CCCCCCCCNCCCCCCC1,nitrogen,17,10,10,3.7877530301104194,5.832247732365955,2.0444947022555358,1.4005600337168624
CC1CC2C(C/C1=C/CC#N)C2(C)C,nitrogen|terpene,14,10,10,63.92873058556479,63.928732167626094,1.5820613015193885e-06,0.8770207744223285
C/C=C(C)/C=C/C=C(C)C,other,10,10,10,14.893185173283747,14.89319126273939,6.08945564195551e-06,0.024989024280479243
CCC#CC(C)C,terpene,7,10,10,1.281848685299125,1.282022210276108,0.00017352497698297498,0.828579337334188
C=C(C)C1CC=C(C)CC1,terpene,10,10,10,23.6625511804903,23.662552817661286,1.6371709854468008e-06,0.49126766347579043
C=C1CCC2C(C3C(C)CCC13)C2(C)C,terpene,15,10,10,63.06746096711124,68.7823119137768,5.714850946665557,1.0427299688118734
CCCSC(C)=O,thioether,7,10,10,-7.918658689403577,-7.918658594271806,9.51317709052546e-08,0.0002260479438088659
SC(S)CCSCCC(S)S,thioether|thiol,11,10,10,-8.909883782861026,-7.844288292659434,1.0655954902015923,1.2810326543590447
